id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
789,-0.01334166478930412,-0.693796767443814,0.6331511242077692,0.14868040811973915,0.35993257308653137,-0.47455012835304994,-0.16139845656496898,-0.748155072243437,0.2255283894826557,-0.3958260414097482,0.0,0.0,0.0,0.0,1.0,0.0
790,-1.0001878901785228,0.46314124823147995,-0.862626227195543,-0.7174916209119461,-0.8908724158384385,-0.49719082393434844,-0.9719075831820003,0.34058632276478207,-0.8700794289969372,-0.10471448663161224,0.0,0.0,0.0,1.0,0.0,0.0
791,-1.2407081438795124,0.10027598010583938,-2.183850036760178,-0.4144481720441693,-1.3579676189752878,-0.8496186468010861,-1.1256236000783384,-0.04133140014495074,-0.8858881117865338,3.7960730885970864,0.0,0.0,0.0,0.0,0.0,1.0
794,-0.9317291558748231,1.6042705529180934,1.5131890122587588,0.8781739230335045,1.5466470251075697,0.11864581169839082,-0.925015476074833,1.7825143592166708,-1.084065853122164,-0.3600803776571848,0.0,0.0,0.0,0.0,0.0,1.0
795,0.8570803034420279,1.2367468935809598,0.8982154761508089,1.1801486799674736,1.3494186139140318,1.7008316313537415,0.7934909839895141,1.278207160891717,-0.31993367262462313,0.12386970529287157,0.0,0.0,0.0,0.0,0.0,1.0
796,-1.4802610122340136,-0.5837008284627121,-0.16545099609633224,0.031094114809260637,-0.16712919635108203,-1.2853912270760337,-1.2616480668451129,-0.6607250660156322,-0.7904223224432878,0.016048668629426423,0.0,0.0,0.0,0.0,0.0,1.0
798,0.34454684571116406,0.6791636091132769,-0.5443157898782072,1.5694685403007858,0.4259805794427573,0.7734651947947718,0.20398832404651882,0.5855027218170451,-0.33013773380339195,1.855322982594834,0.0,0.0,0.0,1.0,0.0,0.0
799,-1.1547561600276657,-1.854677813531876,-1.499144690128916,-1.8425000444325943,-1.5119054747796203,-1.6525717616324718,-1.0726642117009995,-1.4629545485613127,0.4788727398362509,-0.9902226412140471,0.0,0.0,0.0,0.0,0.0,1.0
800,1.2750883773122519,0.6868394337160331,-0.07579779715370517,1.0953013443805584,0.5368511489723033,1.5889084420288349,1.3320199525560235,0.5944462227368273,0.0780312000737379,0.8260881657141748,0.0,0.0,0.0,1.0,0.0,0.0
803,0.13548279100193517,0.5119896933530582,-0.09842728219133674,0.9727029190772989,0.4446978437693473,0.4725766741308857,-0.014075070333046537,0.3948223265031644,-0.35930472364763333,0.7475272802006275,0.0,0.0,0.0,0.0,0.0,1.0
805,-0.48853874914885587,0.46272650275741595,-0.7106726060501501,-1.4640251401108157,-1.1940715848724273,-0.07623580439534924,-0.5877793848157065,0.34012870214340707,-0.6310240004215559,-1.0207816552712519,0.0,0.0,0.0,1.0,0.0,0.0
806,0.313595877104446,-0.21437908011673026,1.315093075134893,1.9436055432506636,2.3593678714965494,0.07545973082804606,0.1708866201218375,-0.34258619035535637,0.09215872077504884,0.32928986811375166,0.0,0.0,0.0,1.0,0.0,0.0
807,1.0884298344533652,0.5536281597666961,-0.7986102897791032,1.8147137532090132,0.32250038099731376,1.3048353583550594,1.0851326683361444,0.44158197086662593,0.059391230565036895,2.574898856831123,1.0,0.0,0.0,0.0,0.0,0.0
808,-0.12073268172873204,-0.277945270509139,-0.48818558900340625,0.8027382295033206,0.06637813522574032,-0.2624217582812764,-0.26362140432987285,-0.4000708709380227,-0.11744951919500632,1.0351952337171682,0.0,0.0,0.0,1.0,0.0,0.0
810,-0.0917502696989698,0.698474167125132,1.3122920353715453,0.7739953943791553,1.3087387151564445,0.4074258603305943,-0.23637110785291765,0.6080339872198308,-0.5297834447082614,-0.3316659778908548,0.0,0.0,0.0,0.0,1.0,0.0
811,0.5499748386692812,0.4858201895894753,-1.2223199056453011,-0.5790012518880847,-0.9805239199283019,0.7970816762175694,0.4309002266038112,0.3656832544007377,-0.1564595792637667,0.49285673787325174,0.0,0.0,1.0,0.0,0.0,0.0
815,-1.1464656350926727,1.0159342457105185,-0.8464073976802713,-0.5772891582849018,-0.8200156653502132,-0.37144107166020823,-1.0674400031499438,0.9934470099529208,-1.0608026985369505,0.03458922835909309,0.0,0.0,0.0,0.0,1.0,0.0
816,-0.8805909708344649,0.10965081882941657,-0.16064921991396977,0.6611134426852759,0.21235496152568892,-0.5758342473496083,-0.889079432312145,-0.03192945169327159,-0.70385258403924,0.5469658347019296,0.0,0.0,0.0,1.0,0.0,0.0
818,-1.5738959473071454,0.5851002820758712,-1.5275431218820337,-1.1249184853918517,-1.2858480775200836,-0.9260820603580089,-1.3101848155712634,0.47724784423789135,-1.1618497455280472,0.1651200483077055,0.0,0.0,1.0,0.0,0.0,0.0
821,-2.4869090965050544,1.4043464010804059,-0.6384410772064391,-1.0449854698196672,-0.9661464137082332,-1.5661598580634035,-1.6470089282389988,1.5034803353002049,-1.6352141556894515,-0.6335790949126501,0.0,1.0,0.0,0.0,0.0,0.0
822,-0.10897331906163757,-1.085770335518796,-0.11216001243296451,-0.5349604286362157,-0.48205245916658473,-0.7898226090065815,-0.2525949004008178,-1.0318099213334664,0.5067520188615852,-0.4974285084182392,0.0,0.0,0.0,0.0,0.0,1.0
823,-0.20834138700660462,-0.14367798261383807,0.46270785921842833,1.2616849048467753,1.0684916781829938,-0.23477567399849475,-0.34447780428073205,-0.2773168543070037,-0.2390923031531625,0.4743789664664099,0.0,0.0,0.0,1.0,0.0,0.0
824,0.1553322699433881,0.7005975201485091,0.8417375784897547,0.02080559845739639,0.37684309688077144,0.6245293232509621,0.00607125970736426,0.6105178709970374,-0.42169292032210115,-0.5765620841820769,0.0,0.0,0.0,0.0,1.0,0.0
825,-0.29171701164228864,0.15311264251802545,-1.7866860784589818,-1.2009129303322048,-1.387812642288633,-0.10752422572892015,-0.419310951205359,0.011980358955113313,-0.42006295868387805,0.4992999779647373,0.0,0.0,0.0,1.0,0.0,0.0
826,1.4930170936987566,-0.09628493449009337,-0.4269904890107086,-0.14236190605760843,-0.4049350860142444,0.996898651389135,1.6333571631209272,-0.23277933768983336,0.6634036821042162,0.07821263487753284,0.0,0.0,0.0,1.0,0.0,0.0
828,-1.0564605835816798,0.44279442616480613,-0.815560419177026,0.30045155312206023,-0.3981214210076928,-0.5529595927612443,-1.0094105959469821,0.3181930282855233,-0.890971443474209,0.9601876928096145,0.0,0.0,0.0,0.0,0.0,1.0
830,-0.41674718756557905,-1.3205538164701132,0.5773924274147364,-0.3820322884937203,-0.06862623251194788,-1.0837843867111607,-0.5276624017133138,-1.1810594734015802,0.5102324621285731,-0.7277176830033135,1.0,0.0,0.0,0.0,0.0,0.0
832,-2.6597119129292772,-0.22986040612275815,-0.1763020842351092,-1.3531969828624846,-0.9967221915884078,-1.9523229438579617,-1.6829026534840192,-0.35669086771476355,-1.5837263475708596,-1.1564639310157956,0.0,0.0,1.0,0.0,0.0,0.0
833,-1.4184423787189575,1.0221241536431729,-0.28035732350641185,-2.284998942950501,-1.5594502751571657,-0.6244181499231515,-1.2281769780581726,1.0012430599787387,-1.1731930674871427,-1.9390776406040535,0.0,1.0,0.0,0.0,0.0,0.0
834,-1.9110265289483461,1.410040070445197,-0.8424190827349701,-1.22743514244655,-1.1175710233937883,-0.9769499124237395,-1.4633803947660953,1.5112717709755237,-1.418849017741309,-0.6864858060290282,0.0,0.0,0.0,0.0,0.0,1.0
835,0.27565330397718674,1.1273489909585337,1.149800282408318,0.27126906658090166,0.7612971413714115,1.046698097770642,0.13069554922471818,1.1354168346469269,-0.513828413843885,-0.5528210215957853,0.0,0.0,0.0,0.0,0.0,1.0
838,0.27661827470458894,0.2661136272906674,-2.095194350817234,-0.5844698432620757,-1.352531456494675,0.40743558079096204,0.13171240726416877,0.128627636392247,-0.1864067993344205,2.8518729523222226,0.0,0.0,0.0,1.0,0.0,0.0
842,-0.6679523159757528,-0.05273145941107266,0.43430311743428096,1.3847879169713049,1.1342959094895204,-0.5051123368022672,-0.7313261095180532,-0.19129410386142,-0.5311960274643706,0.5834431166033941,0.0,0.0,0.0,0.0,1.0,0.0
844,1.7555368284014996,0.06842255135187758,1.8437351835064113,0.8967372249765264,1.803128867999626,1.355699410866115,2.0150766500696795,-0.07309261950426009,0.6788176420870339,-0.4791426563587668,0.0,0.0,0.0,0.0,0.0,1.0
848,-1.4112897536236344,1.1906443486253433,-1.286868670791289,-0.4677228638513312,-0.966732372050771,-0.5519940321574957,-1.2242310208492322,1.2176227919835487,-1.1978002384432294,0.7433733008177296,0.0,0.0,0.0,0.0,1.0,0.0
850,1.9819795683294839,-0.7243083440825906,1.467561629709226,0.9218965351711179,1.554364450546957,0.6510076764072853,2.3607757725449567,-0.7717829559018231,1.584516586406375,-0.31696363753192025,0.0,0.0,0.0,1.0,0.0,0.0
852,0.7126579417315861,1.30579537797702,-2.225354482150445,-1.2251896268512696,-1.523411851302589,1.6161750454238508,0.6194875039106473,1.3700612499055163,-0.39877634798040984,1.8002691249124907,1.0,0.0,0.0,0.0,0.0,0.0
853,1.0157468246998507,-0.47207610269525224,0.10838607447757544,0.29674690542235427,0.15636365452025952,0.32240869886645146,0.991795600784141,-0.5686073157516423,0.6964516633821597,0.027134485134875107,0.0,0.0,1.0,0.0,0.0,0.0
854,0.6898422794374732,-0.3146118068122833,0.7697231551268607,0.4186155991733298,0.6503111806571727,0.24862556185476797,0.5925651236339812,-0.43271361576019285,0.3755061530499697,-0.28803946254121654,0.0,0.0,0.0,0.0,0.0,1.0
856,-0.8391412189795037,0.6297895839471868,-0.14933721141693343,1.1812729651527334,0.5323261011179575,-0.279678167232103,-0.8593819348855393,0.5283698338446219,-0.841096518788518,0.9759087380828811,0.0,0.0,0.0,0.0,1.0,0.0
857,0.06293453633761067,0.15021906988231734,-0.8000688193888172,-1.3974500789946034,-1.184841491771074,0.15938222190540238,-0.08671312285106411,0.009040484765455993,-0.23892397591140702,-0.899821940138854,0.0,0.0,0.0,1.0,0.0,0.0
859,0.42730072587564105,-0.8656938572197617,0.20552327427933528,-0.9987936866584427,-0.6560359271008458,-0.3517717192991873,0.29388957858593273,-0.8778594614130087,0.6788481584806506,-1.0188636403881581,0.0,0.0,0.0,1.0,0.0,0.0
860,-1.5441277400634474,0.5286319984699261,-0.9705288855321406,-0.3498557461872973,-0.7740051668269877,-0.921259763773009,-1.295036373253777,0.4134531074603838,-1.1373046470081567,0.43460781262387477,0.0,0.0,0.0,0.0,0.0,1.0
862,0.34408344360118187,1.6209474053548405,-1.4496891738410111,0.10891085287125514,-0.8449783498616151,1.4864349216297013,0.20349062339578883,1.8062972229360201,-0.6266386734811467,1.906521840362896,1.0,0.0,0.0,0.0,0.0,0.0
863,-0.26894768557559773,-0.3920227279166454,0.8091861552121179,0.4170205316740681,0.6737733226289252,-0.4331962550951091,-0.3990793878692887,-0.5003900053096472,-0.13862764920329718,-0.30915765186473443,0.0,0.0,1.0,0.0,0.0,0.0
865,0.8080667975226009,1.2160860220841747,1.0221528264663524,0.6168439457822824,0.9744818376446182,1.6348848063638357,0.7337441063562788,1.2509824782340788,-0.33203382284613653,-0.2898214194476756,1.0,0.0,0.0,0.0,0.0,0.0
866,0.1383179063472471,-2.9475605433982923,-2.1788906741860092,-0.7823962117653108,-1.4256079880925048,-1.9964850256072193,-0.011204716884311792,-1.790178680376296,10.104032322283803,2.7809939947971416,0.0,0.0,0.0,1.0,0.0,0.0
868,1.13123591396007,-0.5078657709321687,0.8632296606550807,0.4067231780326338,0.6993300768870535,0.3618525197278601,1.1408367212592958,-0.5985234983379766,0.7998444172515379,-0.34251379644983826,0.0,0.0,0.0,0.0,0.0,1.0
869,-0.5414219096663262,0.5055392394946018,-0.18077445383358418,-0.6748542250882682,-0.5949264988698746,-0.09527541191036311,-0.6310839839426278,0.38762205876480066,-0.6694653622911291,-0.575129578725933,0.0,0.0,0.0,1.0,0.0,0.0
870,-0.5121017517993185,1.2017847658484027,1.937276614398657,-0.05741003140278082,0.8952460828267944,0.33166690806317284,-0.6071770610270912,1.23220799252367,-0.8460853522144413,-0.9863429737456743,0.0,0.0,0.0,1.0,0.0,0.0
871,0.4836209617553953,-0.9085179520814672,-0.7219538747640257,-0.3305526680740451,-0.6475138338848003,-0.354770607727144,0.3562369784149831,-0.9088816529010467,0.7629175875143751,0.17238550186957127,0.0,0.0,0.0,1.0,0.0,0.0
872,0.2926946883047838,0.24793383100854682,0.6819592986587089,-0.3146779864237922,0.03173432500314433,0.406431585909723,0.14869393621858645,0.10961927154844055,-0.16992777867187028,-0.7261733273615979,0.0,0.0,0.0,1.0,0.0,0.0
875,0.4738776953732845,-0.5174956371519673,0.5324418392701453,1.076979357527754,0.9877066402106186,-0.053176611215341306,0.3453836542844351,-0.6065116069410565,0.3997733930065498,0.29461716898205176,0.0,0.0,0.0,0.0,0.0,1.0
876,0.0221320052896071,0.26272927993037065,-1.5262335913918674,-0.8907824281437031,-1.2100457249107752,0.2061040706502748,-0.12687953193761198,0.12508201492591198,-0.3100419846404968,0.5322082570706673,0.0,0.0,0.0,0.0,0.0,1.0
879,-0.9537287877122926,0.6319637581822263,0.2898496725440818,-1.454586417679854,-0.9415267301289236,-0.3769514095610164,-0.9402362788823525,0.5308712646433383,-0.8929788209172524,-1.385951632752538,1.0,0.0,0.0,0.0,0.0,0.0
880,0.9575609862828087,-1.5634708386957508,1.002827607946586,0.47349562883464824,0.8421234895373008,-0.6810099198692509,0.9182057894509028,-1.319192524294177,2.146360565478856,-0.3677577710734021,0.0,0.0,0.0,1.0,0.0,0.0
881,0.9127627553202949,-1.194067630298672,0.6199076070680681,1.3550633982685367,1.2643963330919867,-0.37507026416499273,0.8622327066691733,-1.1025760339099182,1.447718361178394,0.42090143787817824,1.0,0.0,0.0,0.0,0.0,0.0
882,-0.619936049684455,-1.4588774872168204,0.068108732326887,1.8478745985083687,1.1316956655205563,-1.252002618798062,-0.6938455120304147,-1.261746859172697,0.4926877577676196,1.2782511898482705,0.0,0.0,0.0,1.0,0.0,0.0
883,-0.24862492784266516,-1.0944646288230113,0.2629090593644508,-0.3050945526168549,-0.16216287969522003,-0.8649927397359815,-0.3808916962011595,-1.0376126902370908,0.40767472081967054,-0.5254511930081864,0.0,0.0,0.0,0.0,0.0,1.0
884,0.4779041595360924,-1.1656237682091344,-0.3095269156205037,0.19502651760221715,-0.15299987453534208,-0.559789677262808,0.3498654392516429,-1.0843083823585398,1.0592481669010096,0.2807415414447272,0.0,0.0,0.0,1.0,0.0,0.0
885,-0.6739328648593951,1.7353585943347636,-1.2601281756163163,-0.9751353825103412,-1.1454592081590478,0.463822665644389,-0.7359464717001144,1.9715640724995758,-1.0144655643726417,0.014374567429924686,0.0,0.0,0.0,0.0,0.0,1.0
887,0.47623832835400154,0.6623482885851512,1.6009212189647843,1.365050462833673,2.074453808264646,0.8746307151911669,0.3480106486663803,0.5659681222249645,-0.2650904682921451,-0.13697013482596376,0.0,0.0,1.0,0.0,0.0,0.0
888,1.6292694531863363,-1.137026625851866,0.48473107246357644,0.15849122087328557,0.28217770811784887,0.024660086267053908,1.828922155849883,-1.0657133418200047,1.929300329604786,-0.311033178059588,0.0,0.0,0.0,0.0,0.0,1.0
891,0.40221704241530476,-0.3424528121716705,0.9555856184080646,1.2281830258226574,1.4337796983895497,0.03726859428472549,0.2664246821170501,-0.4572472751541776,0.22712758025746335,0.11949538446096789,0.0,0.0,0.0,0.0,1.0,0.0
892,1.2699926910200965,1.5438468730599313,0.5799651254732114,1.9535665574925314,1.6794434457177354,2.3998098270769224,1.325142698240885,1.6969980006183805,-0.2674402490373994,0.8563650722601579,0.0,0.0,0.0,0.0,0.0,1.0
893,-0.42657916689461983,-0.798373528186107,0.986313848016589,-0.6596034646391972,-0.10900556112035002,-0.7769464678979056,-0.5359859666740575,-0.8280512392945767,0.02586985471272485,-1.0529348983332187,0.0,0.0,1.0,0.0,0.0,0.0
894,-1.5453649550809134,0.6459767740748494,-1.9910814049483836,0.02116692381863272,-1.1703323181201708,-0.8798424530203172,-1.2956712075829295,0.5470253554848045,-1.1605059412972998,3.7256056705315523,0.0,0.0,0.0,1.0,0.0,0.0
895,0.5754630901565168,-0.058162427987994876,1.054416070279859,1.3801769648275093,1.6401564245513665,0.37977582649314184,0.459927852542023,-0.19649622908136688,0.1404272037578112,0.15389566188072581,0.0,0.0,0.0,0.0,0.0,1.0
898,-0.7741031532250627,1.771930933960837,-1.1251525730035812,-1.5802959785456323,-1.3428660603591247,0.3738109192338712,-0.8117559252127686,2.0251677912619366,-1.0559567471604583,-0.9036108964937102,0.0,0.0,0.0,1.0,0.0,0.0
899,-1.3370941655260076,1.2654179455949603,-0.6713956615292378,-0.6960007532251924,-0.8043410368242044,-0.44929831258311975,-1.1824027748892838,1.3161853177443315,-1.1806144785296793,-0.25331856884492443,0.0,0.0,0.0,0.0,0.0,1.0
