id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
823,0.4065226657928921,0.4858484696304549,0.6076231948729031,0.6933120717005687,0.4212724960506508,0.1975084150455695,0.1652606778033594,0.236048735442255,0.836710052831011,1.1410042728912908,0.0,0.0,0.0,1.0,0.0,0.0
824,0.4547653994930294,0.60924808388878,0.6719341850551729,0.4750515665295052,0.3192033872151863,0.2770649482600437,0.2068115685760546,0.3711832277221499,0.7464248920430357,0.7069806943719575,0.0,0.0,0.0,0.0,1.0,0.0
825,0.3954625629245257,0.5292274952410894,0.2259624857334317,0.2601612851802624,0.0587866906909362,0.2092896616381684,0.1563906386748344,0.2800817417191573,0.7472308112719344,1.1512962931565105,0.0,0.0,0.0,1.0,0.0,0.0
826,0.6322145259113862,0.4927754547648827,0.4566656872448879,0.4463517390929667,0.2038335236858405,0.311539800514948,0.3996952067733587,0.2428276488187369,1.2829407195328597,0.9773932608188424,0.0,0.0,0.0,1.0,0.0,0.0
828,0.2940163355585526,0.571567489997207,0.3907359838641278,0.5242389991991264,0.2048390411320163,0.1680501789333784,0.0864456055752794,0.3266893956217073,0.5143945321569423,1.3416363081070528,0.0,0.0,0.0,0.0,0.0,1.0
830,0.3788768208277919,0.3138358701263232,0.6270820334924967,0.4041956821132937,0.253463850268491,0.1189051367351851,0.1435476453605747,0.0984929533779463,1.2072066478851344,0.6445556003353853,1.0,0.0,0.0,0.0,0.0,0.0
832,0.0813387729746267,0.4732520152952852,0.4992006619939038,0.2333757677946369,0.1165013377764183,0.0384937382318877,0.0066159959890178,0.2239674699810488,0.1718683738518007,0.4674895501280115,0.0,0.0,1.0,0.0,0.0,0.0
833,0.2459980339483631,0.6562425334697574,0.4815453301532886,0.0694794359910506,0.0334574979431747,0.1614343730268531,0.06051503270646,0.4306542627348056,0.374852699840586,0.1442813144004322,0.0,1.0,0.0,0.0,0.0,0.0
834,0.1806548188699818,0.712940464822041,0.3861788023014141,0.2554962453294692,0.0986672340138426,0.1287961305375064,0.0326361635809459,0.5082841063806679,0.2533904216123555,0.6615837740682561,0.0,0.0,0.0,0.0,0.0,1.0
835,0.4707264554905934,0.6716222339260971,0.7242040111926005,0.5191060388686377,0.3759386755829694,0.3161503536047058,0.2215833958987376,0.4510764251038811,0.7008693622980425,0.7167854126624796,0.0,0.0,0.0,0.0,0.0,1.0
838,0.4708544626336483,0.5457437602353137,0.1736170588024688,0.3685885745228707,0.0639932642168554,0.2569658849612652,0.2217039249820216,0.2978362518357795,0.862759905549032,2.122875184692293,0.0,0.0,0.0,1.0,0.0,0.0
842,0.3455534775434934,0.4991412465079526,0.6028036860662531,0.7149648831190777,0.4309834669521079,0.1724799935162171,0.1194072058424016,0.2491419839655127,0.6922821088016414,1.186046202409045,0.0,0.0,0.0,0.0,1.0,0.0
844,0.6670387959960258,0.5168491607433907,0.8419458091113737,0.6291207643273653,0.5296855909503695,0.3447584418938277,0.4449407553638277,0.2671330549611473,1.290562007330264,0.7472135206138181,0.0,0.0,0.0,0.0,0.0,1.0
848,0.2469468576564769,0.6808735064015767,0.310767847326818,0.3891234118532863,0.1209270450461126,0.1681395728674165,0.0609827505064082,0.4635887317195779,0.3626859151891846,1.2520950743444692,0.0,0.0,0.0,0.0,1.0,0.0
850,0.6970773115494835,0.4009833250212735,0.7781194321940467,0.6335460808948606,0.4929745167346725,0.279516378182002,0.4859167782770556,0.1607876269451162,1.738376347068875,0.8141911289854277,0.0,0.0,0.0,1.0,0.0,0.0
852,0.5286968307487865,0.6977040226927095,0.151532439832786,0.2558912131282485,0.0387758198570949,0.3688739055983149,0.279520338843811,0.4867909032815888,0.7577557760819689,1.6885778888778769,1.0,0.0,0.0,0.0,0.0,0.0
853,0.5689027571035806,0.4378496810731459,0.5475044662844424,0.5235873820158474,0.286666430143855,0.2490938907594361,0.3236503470400556,0.1917123432158556,1.2992809836001855,0.9562987176741292,0.0,0.0,1.0,0.0,0.0,0.0
854,0.525670243864605,0.4608647197753724,0.6597153044809095,0.5450230869435263,0.3595600717520736,0.2422628696329128,0.2763292052846733,0.2123962899336325,1.1405924892578476,0.826136398348955,0.0,0.0,0.0,0.0,0.0,1.0
856,0.3228445996740023,0.5988987702049376,0.5037758643669781,0.6791682702131585,0.3421485823772592,0.1933512337120654,0.1042286355386668,0.3586797369529867,0.5390547204101381,1.3481288742917663,0.0,0.0,0.0,0.0,1.0,0.0
857,0.4425084785650099,0.5288045696132504,0.3933644851959032,0.2255920106899398,0.0887398851493568,0.2340005055577843,0.1958137536019198,0.279634272843855,0.8367932806553333,0.5734790109165149,0.0,0.0,0.0,1.0,0.0,0.0
859,0.490843079422927,0.3803183670475333,0.5639859957929828,0.2957124044566328,0.1667776548958113,0.1866766384427103,0.2409269286173818,0.1446420603137022,1.2905770958745804,0.5243164963269976,0.0,0.0,0.0,1.0,0.0,0.0
860,0.2293253789416753,0.5841135407551247,0.3644420680796746,0.4098552723266986,0.1493685030601002,0.1339520590786326,0.0525901294267429,0.3411886284934887,0.39259739240301,1.1245793568582472,0.0,0.0,0.0,0.0,0.0,1.0
862,0.4798039812883928,0.7437667575273824,0.2831416553932847,0.4905485590553518,0.1388947310617227,0.3568622514115968,0.2302118604601923,0.553188989602796,0.6450913885551589,1.732458736199166,1.0,0.0,0.0,0.0,0.0,0.0
863,0.3984830031268195,0.4495503114188518,0.6664110976654781,0.5447425276366072,0.3630224657873785,0.179138158150781,0.1587887037809688,0.2020954824967866,0.8863838577501918,0.8174148890917172,0.0,0.0,1.0,0.0,0.0,0.0
865,0.5413531888176186,0.6845920706387648,0.7025457246032077,0.5798898292989817,0.4073991203148835,0.3706061004795518,0.2930632750430042,0.4686663031814715,0.7907559910131612,0.8254004757081643,1.0,0.0,0.0,0.0,0.0,0.0
866,0.4525083775824245,0.0760319757319691,0.1594160788877295,0.3337749476425184,0.0532090933841274,0.0344051059828596,0.204763831782278,0.0057808613337067,5.950770916019003,2.093603191969416,0.0,0.0,0.0,1.0,0.0,0.0
868,0.5842228367188558,0.4326186501591623,0.6755808043434651,0.542931307483179,0.3667939694127352,0.252745695013468,0.3413163229438268,0.1871588964655356,1.3504025600336975,0.8036392798608267,0.0,0.0,0.0,0.0,0.0,1.0
869,0.3623382310715588,0.5807382947123437,0.4984418230355974,0.3526907021549607,0.1757957965498235,0.2104236864215842,0.1312889936960663,0.337256966945401,0.6239161343573677,0.7075722985765325,0.0,0.0,0.0,1.0,0.0,0.0
870,0.3662276647464828,0.6825017938308631,0.8578172348542199,0.4612940779505166,0.3957060104021391,0.2499510381399624,0.1341227024256621,0.4658086985823459,0.5365880385610445,0.5377470651522382,0.0,0.0,0.0,1.0,0.0,0.0
871,0.4983141791013112,0.3740591817820526,0.4066184575928734,0.4132505256431665,0.1680352913364685,0.1863989941050317,0.2483170210934136,0.1399202714754586,1.3321444357628172,1.016285304008219,0.0,0.0,0.0,1.0,0.0,0.0
872,0.4729870618069618,0.5430865946049376,0.6448241753036719,0.4160427521059445,0.2682744245177856,0.256872932688938,0.2237167606367827,0.2949430492395878,0.8709078026000602,0.6451933970621477,0.0,0.0,0.0,1.0,0.0,0.0
875,0.4970216966889645,0.4312111454133839,0.6194551465074561,0.6608238789664583,0.4093507527607929,0.2143212951245518,0.247030566979577,0.1859430519287225,1.1525911982180324,1.0667652291532184,0.0,0.0,0.0,0.0,0.0,1.0
876,0.4370958631554998,0.5452491027954017,0.2701541585418918,0.3147107000412252,0.0850204043537669,0.2383261272211179,0.1910527935876514,0.2972965840991906,0.8016296489405182,1.164886940368983,0.0,0.0,0.0,0.0,0.0,1.0
879,0.3076441102844663,0.5992165483011355,0.5782938822071038,0.2155421967548893,0.1246467337408323,0.1843454418698317,0.0946448985927208,0.359060471757927,0.5134020032267709,0.3727144212351989,1.0,0.0,0.0,0.0,0.0,0.0
880,0.5611841779482624,0.2783310298918879,0.6992667628877934,0.5546760346041134,0.387866515169056,0.1561949702073723,0.314927681579467,0.077468162200679,2.016174827571182,0.7932138804576826,0.0,0.0,0.0,1.0,0.0,0.0
881,0.5552415173093617,0.332323137056957,0.6342956981796333,0.7097365837714882,0.4501828619269639,0.1845196028565117,0.3082931425440022,0.110438667423377,1.6707377489540003,1.118918820701644,1.0,0.0,0.0,0.0,0.0,0.0
882,0.3519230231613782,0.2936184321489193,0.5406705014950834,0.7964180369671884,0.4305997394467796,0.1033310862977516,0.1238498142310439,0.0862117836975895,1.19853183353475,1.4729919698693452,0.0,0.0,0.0,1.0,0.0,0.0
883,0.4011788964658773,0.346881147944225,0.5737227960320397,0.4177283996086511,0.2396603054054645,0.1391613961370809,0.1609445069695791,0.1203265307991033,1.1564979355725185,0.7280887592581049,0.0,0.0,0.0,0.0,0.0,1.0
884,0.4975558229162766,0.3364805022752795,0.4765960471374961,0.5056955990539572,0.2410125235639441,0.1674178332048587,0.2475617969178931,0.1132191284114243,1.4786623085998165,1.0610347940215477,0.0,0.0,0.0,1.0,0.0,0.0
885,0.3447601343313567,0.7604891384809525,0.315304978942705,0.2998737063562351,0.0945516726681236,0.2621863375402309,0.1188595502241751,0.5783437297475013,0.4533340235203851,0.951029054698744,0.0,0.0,0.0,0.0,0.0,1.0
887,0.4973348438913426,0.6036575623053008,0.8007469117801166,0.7114932266181686,0.5697260039669692,0.3002199395129352,0.2473419469484261,0.364402452528378,0.8238555041654183,0.8885258636562862,0.0,0.0,1.0,0.0,0.0,0.0
888,0.6502889345718917,0.3406602709932292,0.6113599325976219,0.4992693396429319,0.305233269832162,0.2215276046751589,0.4228756984266461,0.1160494202331803,1.908851431843362,0.8166403236770398,0.0,0.0,0.0,0.0,0.0,1.0
891,0.487515630655963,0.4567954683157817,0.6912510876757189,0.6874193656151879,0.4751793841708513,0.2226949308167543,0.2376714901338813,0.2086620998738343,1.0672280970133918,0.9944424442095414,0.0,0.0,0.0,0.0,1.0,0.0
892,0.6026294661704815,0.7324977157120338,0.6275185500798994,0.8150083867631934,0.5114328811645971,0.44142470739064,0.3631622734969195,0.5365529035233475,0.8226936771371696,1.2987590551209556,0.0,0.0,0.0,0.0,0.0,1.0
893,0.3775725702958888,0.3901579308004981,0.6964648289002103,0.3553731859893817,0.2475049251758173,0.1473129327536695,0.1425610458398439,0.1522232109665262,0.9677181041538506,0.5102455555365074,0.0,0.0,1.0,0.0,0.0,0.0
894,0.2291612575282136,0.601264695795748,0.191282181876435,0.4751151207007034,0.0908810569301163,0.1377865737958724,0.0525148819519122,0.3615192344103534,0.381125730270311,2.4837142639086185,0.0,0.0,0.0,1.0,0.0,0.0
895,0.5104973968247725,0.4983474541673617,0.7080199158094475,0.714153854408193,0.5056351518730812,0.2544050780666907,0.2606075921648692,0.2483501850750906,1.024359909851642,1.0086492653234072,0.0,0.0,0.0,0.0,0.0,1.0
898,0.3314721535993474,0.7658345649295655,0.3382066518541627,0.1934309147646748,0.0654196220476485,0.2538528325380223,0.1098737886117893,0.5865025808408568,0.4328190977366704,0.5719142262932732,0.0,0.0,0.0,1.0,0.0,0.0
899,0.2567891927553072,0.6918024425042691,0.4151968053837178,0.3489712010801874,0.1448917278594128,0.1776473907568211,0.0659406895159223,0.4785906194548726,0.3711832528275502,0.8404756293858959,0.0,0.0,0.0,0.0,0.0,1.0
