PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
0218_01,G/35/P,-0.6899817811924776,120.0,12.0,1.0,0.0,0.0,Jenne Alshipson,True,True,True,False,False,1,6,35,0,1.659887721611248,0.4893099073587273,-0.2826427101979569,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0226_01,D/7/S,-0.2548035945513381,3.0,165.0,67.5,107.5,0.0,Brakis Matimple,True,True,True,True,False,1,3,7,1,0.0006603019784313,1.6488271176213518,1.671170863586444,1.6302110289790577,-0.6651465427769524,1.0,0.0,0.0,0.0,0.0,0.0
0227_01,G/160/P,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,False,False,False,False,False,1,6,160,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0228_01,B/4/S,0.470493383183894,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,False,False,False,False,False,1,1,4,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0228_02,B/4/S,0.760612174277987,0.0,165.0,0.0,13.0,77.5,Zedark Asharing,False,True,False,True,True,2,1,4,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.6111080351460468,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0228_03,B/4/S,0.9782012675985566,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,False,False,False,False,False,2,1,4,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0228_04,B/4/S,0.470493383183894,0.0,165.0,0.0,107.5,77.5,Aviton Dompul,False,True,False,True,True,1,1,4,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0230_01,F/49/P,0.0353151965427547,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,False,False,False,False,False,1,5,49,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
0230_02,F/49/P,-0.6174520834189543,120.0,0.0,0.0,0.0,0.0,Ren Burksson,True,False,False,False,False,1,5,49,0,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0235_01,G/40/P,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,False,False,False,False,False,1,6,40,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0236_01,F/51/P,0.5430230809574172,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,False,False,False,False,False,2,5,51,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
0238_01,D/7/P,0.760612174277987,120.0,0.0,22.0,0.0,0.0,Set Chcak,True,False,True,False,False,2,3,7,0,1.659887721611248,-0.6783610972690428,1.0677574178876652,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0247_01,D/9/P,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,False,False,False,False,False,1,3,9,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0247_02,D/9/P,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,False,False,False,False,False,1,3,9,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0249_01,G/41/P,1.5584388497867423,0.0,0.0,67.5,107.5,77.5,Luise Prickmantes,False,False,True,True,True,2,6,41,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0256_01,F/48/S,0.9056715698250334,0.0,0.0,67.5,0.0,0.0,Kerryn Bensley,False,False,True,False,False,2,5,48,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
0259_01,F/55/P,-0.6899817811924776,1.0,0.0,67.5,85.0,0.0,Fow Floaf,True,False,True,True,False,1,5,55,0,-0.3366589808711867,-0.6783610972690428,1.671170863586444,1.5145479459071547,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
0262_01,G/39/S,-0.6174520834189543,120.0,0.0,0.0,107.5,77.5,Berta Barnolderg,True,False,False,True,True,1,6,39,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0264_01,B/5/S,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,False,False,False,False,False,1,1,5,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0264_02,B/5/S,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,False,False,False,False,False,2,1,5,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0264_03,B/5/S,0.2529042898633244,120.0,0.0,0.0,107.5,77.5,Deneba Anindery,True,False,False,True,True,1,1,5,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0266_01,E/12/P,1.123260663145603,120.0,0.0,67.5,46.0,77.5,Chtios Muff,True,False,True,True,True,2,4,12,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.2138477117009896,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
0266_02,F/57/P,-0.7625114789660008,120.0,0.0,67.5,0.0,0.0,Panzel Muff,True,False,True,False,False,0,5,57,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0268_01,F/58/P,1.4859091520132193,108.0,0.0,41.0,107.5,0.0,Hony Nutca,True,False,True,True,False,2,5,58,0,1.6090608189069744,-0.6783610972690428,1.4007067198062686,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0268_02,E/13/P,-0.3998629900983846,120.0,0.0,0.0,2.0,0.0,Libers Nutca,True,False,False,True,False,1,4,13,0,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.1555460839768526,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
0271_01,G/44/P,0.1803745920898011,41.0,165.0,1.0,62.0,77.5,Jilly Alfordonard,True,True,True,True,True,1,6,44,0,1.144954382228427,1.6488271176213518,-0.2826427101979569,1.3596625768966468,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0272_01,D/10/P,1.9210873386543583,120.0,0.0,2.0,0.0,1.0,Gramus Graie,True,False,True,False,True,3,3,10,0,1.659887721611248,-0.6783610972690428,-0.0584566604702837,-0.7023073211765761,-0.2936908845047831,0.0,1.0,0.0,0.0,1.0,0.0
0273_01,F/60/P,2.2837358275219746,60.0,0.0,67.5,0.0,0.0,Wales Ste,True,False,True,False,False,3,5,60,0,1.326573801755361,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0273_02,F/60/P,-0.6174520834189543,0.0,0.0,0.0,0.0,0.0,Triesh Ste,False,False,False,False,False,1,5,60,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
0273_03,E/14/P,0.3979636854103708,120.0,0.0,67.5,107.5,0.0,Apench Ste,True,False,True,True,False,1,4,14,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0274_01,E/17/S,-1.0526302700600936,120.0,0.0,0.0,107.5,22.0,Felios Melto,True,False,False,True,True,0,4,17,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.015156141345147,0.0,1.0,0.0,0.0,1.0,0.0
0274_02,E/17/S,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Bats Melto,False,False,False,False,False,1,4,17,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
0276_01,B/6/S,-0.6899817811924776,0.0,86.0,0.0,107.5,77.5,Okula Pabler,False,True,False,True,True,1,1,6,1,-0.6739782637208047,1.3547049374715323,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0276_02,B/6/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,False,False,False,False,False,1,1,6,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0279_01,F/62/P,0.9782012675985566,98.0,10.0,0.0,107.5,0.0,Arllia Conleydenan,True,True,False,True,False,2,5,62,0,1.5622315571188166,0.4132599805645151,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
0280_01,F/53/S,-0.7625114789660008,120.0,165.0,12.0,0.0,0.0,Andyn Mcfaddoxter,True,True,True,False,False,0,5,53,1,1.659887721611248,1.6488271176213518,0.7522969862636276,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0284_01,E/15/P,1.5584388497867423,0.0,0.0,67.5,0.0,0.0,Cers Datie,False,False,True,False,False,2,4,15,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0292_01,F/56/S,-0.1822738967778149,0.0,0.0,0.0,107.5,77.5,Jillie Chardsonnon,False,False,False,True,True,1,5,56,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0293_01,G/160/P,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,False,False,False,False,False,2,6,160,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0295_01,F/66/P,0.470493383183894,0.0,165.0,0.0,44.0,0.0,Guyl Hardley,False,True,False,True,False,1,5,66,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.1922058878754398,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
0296_01,F/57/S,2.138676431974928,73.0,0.0,67.5,107.5,0.0,Kohs Cort,True,False,True,True,False,3,5,57,1,1.420590092461299,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
0299_01,F/58/S,-0.6174520834189543,120.0,0.0,67.5,1.0,0.0,Dellia Hickett,True,False,True,True,False,1,5,58,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.3573393885277293,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
0300_01,D/11/P,-0.0372145012307685,5.0,165.0,67.5,107.5,77.5,Mahamak Ofracculy,True,True,True,True,True,1,3,11,0,0.1979794332156108,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0308_01,G/48/P,-1.19768966560714,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,False,False,False,0,6,48,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
0311_01,E/17/P,-0.6174520834189543,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders,False,False,False,True,False,1,4,17,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,0.491085652444786,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
0312_01,G/49/P,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,False,False,False,False,False,1,6,49,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0317_01,G/43/S,0.1803745920898011,0.0,34.0,67.5,0.0,77.5,Philda Medington,False,True,True,False,True,1,6,43,1,-0.6739782637208047,0.9401803490499386,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0318_01,G/52/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Robyna Solon,False,False,False,False,False,1,6,52,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
0319_01,E/18/P,-0.8350411767395239,120.0,0.0,67.5,42.0,0.0,Ranats Prie,True,False,True,True,False,0,4,18,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.1695800132583078,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0319_02,F/69/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Pigars Prie,False,False,False,False,False,1,5,69,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
0323_01,G/160/P,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,False,False,False,False,False,0,6,160,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
0325_01,G/54/P,1.413379454239696,0.0,165.0,0.0,0.0,0.0,Searla Mccarveymon,False,True,False,False,False,2,6,54,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0328_01,F/71/P,0.6880824765044637,3.0,165.0,1.0,0.0,0.0,Verney Singtons,True,True,True,False,False,2,5,71,0,0.0006603019784313,1.6488271176213518,-0.2826427101979569,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0329_01,B/14/P,0.3254339876368476,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,False,False,False,False,False,1,1,14,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0332_01,G/55/P,-0.6174520834189543,0.0,0.0,0.0,0.0,0.0,Shany Pooles,False,False,False,False,False,1,6,55,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0335_01,E/20/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Rionk Coff,False,False,False,False,False,1,4,20,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0339_01,F/75/P,1.7034982453337888,120.0,34.0,67.5,0.0,77.5,Alley Barnolderg,True,True,True,False,True,3,5,75,0,1.659887721611248,0.9401803490499386,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0339_02,F/75/P,-0.9801005722865704,120.0,0.0,7.0,0.0,0.0,Alber Colleruces,True,False,True,False,False,0,5,75,0,1.659887721611248,-0.6783610972690428,0.4838544565479155,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
0339_03,F/75/P,-0.2548035945513381,10.0,2.0,67.5,0.0,9.0,Kirky Colleruces,True,True,True,False,True,1,5,75,0,0.4929547289452217,-0.178227357367419,1.671170863586444,-0.7023073211765761,0.5688024444422461,0.0,0.0,0.0,0.0,1.0,0.0
0339_04,G/56/P,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,False,False,False,False,False,0,6,56,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
0339_05,G/56/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,False,False,False,False,False,1,6,56,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
0339_06,F/75/P,-0.9075708745130472,120.0,0.0,0.0,21.0,77.5,Wandy Colleruces,True,False,False,True,True,0,5,75,0,1.659887721611248,-0.6783610972690428,-0.665891293570893,0.8360535850936328,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0339_07,G/56/P,1.413379454239696,1.0,0.0,67.5,107.5,77.5,Berta Barnolderg,True,False,True,True,True,2,6,56,0,-0.3366589808711867,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0339_08,F/75/P,0.5430230809574172,0.0,69.0,0.0,0.0,77.5,Shalle Barnolderg,False,True,False,False,True,2,5,75,0,-0.6739782637208047,1.255729606318842,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0342_01,E/19/P,-0.6899817811924776,0.0,74.0,67.5,0.0,0.0,Teryla Headardyer,False,True,True,False,False,1,4,19,0,-0.6739782637208047,1.2871380141795927,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
0342_02,G/58/P,1.0507309653720798,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,False,False,False,False,False,2,6,58,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
0344_01,C/8/P,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,False,False,False,False,False,1,2,8,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0344_02,C/8/P,1.8485576408808355,0.0,8.0,67.5,107.5,7.0,Berta Barnolderg,False,True,True,True,True,3,2,8,0,-0.6739782637208047,0.3219063825342052,1.671170863586444,1.6302110289790577,0.4492204320395556,1.0,0.0,0.0,0.0,0.0,0.0
0349_01,A/4/S,0.3254339876368476,0.0,165.0,0.0,107.5,77.5,Meropus Ametic,False,True,False,True,True,1,0,4,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0349_02,A/4/S,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,False,False,False,False,False,1,0,4,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0349_03,A/4/S,0.3254339876368476,23.0,0.0,67.5,107.5,77.5,Misadr Ametic,True,False,True,True,True,1,0,4,1,0.8726179989148469,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0349_04,A/4/S,-0.0372145012307685,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,False,False,False,False,False,1,0,4,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0349_05,A/4/S,-0.3998629900983846,0.0,165.0,0.0,107.5,77.5,Celavar Ametic,False,True,False,True,True,1,0,4,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0349_06,A/4/S,-0.1822738967778149,8.0,67.0,0.0,107.5,77.5,Duhratz Ametic,True,True,False,True,True,1,0,4,1,0.3952985644527907,1.2425332809395475,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0351_01,F/77/P,0.9056715698250334,0.0,0.0,0.0,0.0,0.0,Macon Fache,False,False,False,False,False,2,5,77,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
0353_01,G/61/P,-1.9229866433423723,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,False,False,False,False,False,0,6,61,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0353_02,G/61/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,False,False,False,False,False,1,6,61,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
0354_01,F/79/P,2.4650600719557825,120.0,0.0,67.5,0.0,3.0,Hary Waltonson,True,False,True,False,True,3,5,79,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,0.0777647737673861,0.0,0.0,0.0,1.0,0.0,0.0
0362_01,F/80/P,-0.6174520834189543,0.0,165.0,3.0,0.0,0.0,Eddiey Gardonadox,False,True,True,False,False,1,5,80,0,-0.6739782637208047,1.6488271176213518,0.1006058731749792,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0363_01,E/22/S,0.1803745920898011,120.0,165.0,1.0,0.0,0.0,Doray Fowlesterez,True,True,True,False,False,1,4,22,1,1.659887721611248,1.6488271176213518,-0.2826427101979569,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0363_02,E/22/S,-1.487808456701233,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,False,False,False,False,False,0,4,22,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0363_03,E/22/S,-1.7053975500218026,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,False,False,False,False,False,0,4,22,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0364_01,F/81/P,1.1957903609191265,120.0,0.0,67.5,4.0,0.0,Cinkes Chité,True,False,True,True,False,2,5,81,0,1.659887721611248,-0.6783610972690428,1.671170863586444,0.0986834134759926,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0364_02,G/160/P,0.6155527787309405,120.0,0.0,67.5,50.0,0.0,Anakes Chité,True,False,True,True,False,2,6,160,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.2544975221482584,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0366_01,G/52/S,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,False,False,False,1,6,52,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0367_01,D/11/S,1.9210873386543583,0.0,165.0,0.0,6.0,77.5,Misa Dischod,False,True,False,True,True,3,3,11,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.2661401024971996,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0374_01,F/86/P,-0.7625114789660008,0.0,165.0,0.0,0.0,77.5,Harrie Sterreray,False,True,False,False,True,0,5,86,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0374_02,G/160/P,0.5430230809574172,6.0,0.0,0.0,107.5,0.0,Tamie Sterreray,True,False,False,True,False,2,6,160,0,0.2729966852920113,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0386_01,D/12/S,2.2112061297484518,120.0,0.0,0.0,0.0,0.0,Docoos Fiha,True,False,False,False,False,3,3,12,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0390_01,G/67/P,2.356265525295498,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,False,False,False,False,False,3,6,67,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0393_01,G/58/S,1.2683200586926495,120.0,1.0,3.0,1.0,14.0,Dellia Whitledges,True,True,True,True,True,2,6,58,1,1.659887721611248,-0.3628118400001399,0.1006058731749792,-0.3573393885277293,0.7860900752121575,0.0,0.0,0.0,0.0,0.0,0.0
0394_01,F/87/P,0.0353151965427547,87.0,165.0,67.0,0.0,3.0,Seat Facke,True,True,True,False,True,1,5,87,0,1.5049125774940757,1.6488271176213518,1.6671202166736887,-0.7023073211765761,0.0777647737673861,0.0,1.0,0.0,0.0,1.0,0.0
0399_01,G/68/P,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,False,False,False,False,False,0,6,68,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0400_01,C/10/P,-0.6174520834189543,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,False,False,False,False,False,1,2,10,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0404_01,F/88/P,-0.0372145012307685,4.0,0.0,67.5,0.0,0.0,Tot Kate,True,False,True,False,False,1,5,88,0,0.1092528560749802,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0406_01,F/70/S,-0.1822738967778149,120.0,165.0,10.0,0.0,0.0,Ryany Prinson,True,True,True,False,False,1,5,70,1,1.659887721611248,1.6488271176213518,0.6599309735473946,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0414_01,F/93/P,0.2529042898633244,120.0,0.0,67.5,107.5,77.5,Bara Hutchinton,True,False,True,True,True,1,5,93,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0416_01,E/23/S,-0.7625114789660008,120.0,0.0,0.0,0.0,5.0,Lina Ocherman,True,False,False,False,True,0,4,23,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,0.2950524045372975,0.0,0.0,0.0,0.0,1.0,0.0
