id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19667,0.0,0.29,0.0,0.01,0.0,0.21,0.49
19668,0.06,0.01,0.0,0.0,0.28,0.38,0.46
19669,0.0,0.0,0.96,0.0,0.0,0.0,0.04
19670,0.0,0.0,0.85,0.0,0.0,0.0,0.12
19671,0.24,0.08,0.0,0.0,0.07,0.13,0.57
19672,0.04,0.02,0.02,0.0,0.03,0.27,0.52
19673,0.0,0.0,0.88,0.0,0.0,0.0,0.12
19674,0.0,0.03,0.0,0.01,0.0,0.33,0.5
19675,0.12,0.0,0.04,0.0,0.08,0.27,0.59
19676,0.09,0.02,0.04,0.0,0.13,0.1,0.52
19677,0.09,0.0,0.41,0.0,0.05,0.22,0.38
19678,0.05,0.0,0.0,0.0,0.02,0.53,0.33
19679,0.0,0.0,0.93,0.0,0.0,0.0,0.07
19680,0.0,0.01,0.61,0.0,0.0,0.06,0.32
19681,0.01,0.03,0.49,0.0,0.0,0.02,0.29
19682,0.11,0.43,0.0,0.0,0.02,0.17,0.33
19683,0.22,0.01,0.01,0.0,0.05,0.1,0.54
19684,0.03,0.05,0.5,0.06,0.12,0.42,0.48
19685,0.01,0.01,0.0,0.0,0.0,0.49,0.27
19686,0.21,0.02,0.02,0.0,0.01,0.12,0.44
19687,0.0,0.0,0.02,0.92,0.04,0.02,0.17
19688,0.04,0.04,0.0,0.0,0.0,0.39,0.36
19689,0.0,0.0,0.94,0.0,0.0,0.0,0.09
19690,0.0,0.68,0.0,0.0,0.0,0.06,0.2
19691,0.0,0.0,0.68,0.0,0.0,0.0,0.31
19692,0.01,0.05,0.0,0.0,0.0,0.39,0.51
19693,0.07,0.0,0.0,0.0,0.0,0.7,0.2
19694,0.06,0.0,0.0,0.0,0.0,0.44,0.37
19695,0.12,0.02,0.0,0.0,0.0,0.53,0.41
19696,0.11,0.0,0.0,0.0,0.0,0.57,0.29
19697,0.01,0.05,0.27,0.0,0.0,0.13,0.22
19698,0.53,0.0,0.0,0.0,0.16,0.13,0.3
19699,0.0,0.0,0.0,0.9,0.0,0.01,0.11
19700,0.2,0.05,0.03,0.0,0.05,0.29,0.33
19701,0.01,0.01,0.03,0.0,0.02,0.28,0.37
19702,0.03,0.0,0.0,0.0,0.0,0.39,0.56
19703,0.05,0.02,0.57,0.0,0.02,0.03,0.42
19704,0.04,0.0,0.0,0.02,0.01,0.51,0.39
19705,0.0,0.0,0.9,0.0,0.0,0.0,0.11
19706,0.16,0.01,0.03,0.0,0.0,0.36,0.23
19707,0.08,0.02,0.0,0.0,0.0,0.38,0.61
19708,0.07,0.04,0.0,0.0,0.0,0.54,0.36
19709,0.1,0.01,0.0,0.0,0.0,0.45,0.45
19710,0.19,0.32,0.0,0.01,0.0,0.42,0.31
19711,0.12,0.01,0.0,0.0,0.02,0.44,0.37
19712,0.0,0.0,0.78,0.0,0.0,0.0,0.28
19713,0.15,0.13,0.0,0.0,0.02,0.39,0.37
19714,0.14,0.0,0.0,0.0,0.0,0.31,0.48
19715,0.0,0.07,0.15,0.0,0.01,0.16,0.3
19716,0.01,0.05,0.01,0.0,0.01,0.31,0.73
19717,0.04,0.01,0.0,0.0,0.55,0.05,0.2
19718,0.23,0.0,0.02,0.0,0.06,0.27,0.32
19719,0.0,0.0,0.93,0.0,0.0,0.0,0.03
19720,0.01,0.0,0.0,0.0,0.02,0.59,0.32
19721,0.04,0.0,0.0,0.0,0.0,0.55,0.24
19722,0.0,0.01,0.0,0.0,0.0,0.5,0.43
19723,0.0,0.42,0.16,0.0,0.0,0.06,0.22
19724,0.0,0.27,0.03,0.0,0.0,0.25,0.21
19725,0.01,0.06,0.0,0.06,0.06,0.33,0.59
19726,0.0,0.07,0.0,0.0,0.01,0.43,0.43
19727,0.0,0.0,0.99,0.0,0.0,0.0,0.0
19728,0.01,0.14,0.01,0.0,0.01,0.35,0.4
19729,0.0,0.02,0.01,0.0,0.0,0.41,0.55
19730,0.0,0.06,0.07,0.0,0.02,0.31,0.45
19731,0.06,0.0,0.0,0.0,0.0,0.54,0.25
19732,0.0,0.0,0.77,0.0,0.0,0.01,0.18
19733,0.25,0.03,0.0,0.0,0.01,0.38,0.4
19734,0.19,0.03,0.0,0.0,0.07,0.43,0.27
19735,0.01,0.01,0.04,0.0,0.0,0.25,0.55
19736,0.0,0.1,0.0,0.05,0.0,0.25,0.64
19737,0.12,0.04,0.04,0.0,0.01,0.41,0.31
19738,0.0,0.0,0.0,0.26,0.02,0.14,0.46
19739,0.12,0.03,0.0,0.0,0.01,0.31,0.42
19740,0.04,0.07,0.0,0.0,0.02,0.33,0.45
19741,0.0,0.0,0.95,0.0,0.0,0.0,0.06
19742,0.13,0.66,0.0,0.0,0.02,0.18,0.23
19743,0.0,0.0,0.84,0.0,0.0,0.0,0.15
19744,0.02,0.16,0.04,0.0,0.0,0.26,0.44
19745,0.0,0.0,0.91,0.0,0.0,0.0,0.1
19746,0.0,0.0,0.0,0.0,0.0,0.63,0.48
19747,0.16,0.01,0.06,0.03,0.14,0.31,0.52
19748,0.14,0.01,0.17,0.0,0.02,0.47,0.35
19749,0.21,0.01,0.0,0.0,0.08,0.17,0.55
19750,0.0,0.0,0.98,0.0,0.0,0.0,0.08
19751,0.19,0.0,0.0,0.0,0.02,0.5,0.19
19752,0.39,0.04,0.07,0.0,0.16,0.19,0.32
19753,0.03,0.0,0.0,0.55,0.04,0.16,0.39
19754,0.15,0.04,0.03,0.0,0.16,0.42,0.53
19755,0.35,0.0,0.0,0.0,0.06,0.23,0.25
19756,0.0,0.0,0.96,0.0,0.0,0.0,0.03
19757,0.06,0.01,0.0,0.0,0.0,0.28,0.49
19758,0.01,0.31,0.01,0.0,0.0,0.32,0.3
19759,0.07,0.02,0.0,0.0,0.0,0.4,0.46
19760,0.0,0.31,0.12,0.01,0.0,0.2,0.41
19761,0.14,0.0,0.0,0.0,0.0,0.51,0.4
19762,0.01,0.01,0.0,0.41,0.0,0.18,0.3
19763,0.04,0.01,0.0,0.0,0.01,0.45,0.36
19764,0.09,0.11,0.0,0.0,0.11,0.26,0.38
19765,0.0,0.03,0.01,0.04,0.0,0.12,0.53
19766,0.05,0.0,0.0,0.0,0.0,0.46,0.44
19767,0.0,0.11,0.47,0.0,0.0,0.11,0.28
19768,0.0,0.34,0.05,0.0,0.01,0.24,0.41
19769,0.0,0.0,0.96,0.0,0.0,0.0,0.01
19770,0.35,0.05,0.01,0.0,0.17,0.13,0.45
19771,0.01,0.39,0.0,0.0,0.0,0.44,0.3
19772,0.16,0.05,0.02,0.14,0.06,0.47,0.45
19773,0.05,0.02,0.0,0.0,0.0,0.23,0.5
19774,0.0,0.05,0.05,0.01,0.0,0.53,0.3
19775,0.03,0.07,0.39,0.0,0.05,0.04,0.32
19776,0.0,0.0,0.92,0.0,0.0,0.0,0.11
19777,0.05,0.01,0.0,0.0,0.0,0.74,0.3
19778,0.0,0.05,0.12,0.0,0.0,0.21,0.43
19779,0.04,0.1,0.1,0.0,0.0,0.25,0.4
19780,0.0,0.0,0.12,0.0,0.0,0.19,0.46
19781,0.03,0.1,0.01,0.0,0.07,0.12,0.44
19782,0.16,0.0,0.0,0.0,0.0,0.58,0.32
19783,0.16,0.3,0.0,0.0,0.03,0.24,0.34
19784,0.29,0.05,0.0,0.0,0.03,0.15,0.47
19785,0.27,0.0,0.02,0.0,0.0,0.24,0.25
19786,0.24,0.01,0.0,0.0,0.02,0.34,0.36
19787,0.0,0.0,0.96,0.0,0.0,0.0,0.03
19788,0.21,0.7,0.0,0.0,0.01,0.04,0.22
19789,0.0,0.83,0.0,0.02,0.0,0.08,0.2
19790,0.3,0.0,0.0,0.0,0.07,0.07,0.32
19791,0.01,0.0,0.09,0.06,0.05,0.31,0.36
19792,0.03,0.04,0.02,0.0,0.15,0.39,0.4
19793,0.14,0.42,0.0,0.62,0.14,0.22,0.32
19794,0.0,0.01,0.0,0.0,0.0,0.57,0.36
19795,0.14,0.08,0.0,0.0,0.04,0.26,0.46
19796,0.04,0.16,0.0,0.0,0.11,0.08,0.44
19797,0.0,0.0,0.93,0.0,0.0,0.0,0.03
19798,0.0,0.0,0.0,0.01,0.01,0.5,0.36
19799,0.0,0.0,0.83,0.0,0.0,0.0,0.14
19800,0.14,0.24,0.0,0.0,0.0,0.05,0.42
19801,0.28,0.03,0.02,0.0,0.14,0.07,0.34
19802,0.01,0.0,0.0,0.82,0.01,0.01,0.16
19803,0.2,0.1,0.0,0.03,0.04,0.5,0.29
19804,0.53,0.0,0.0,0.0,0.0,0.05,0.39
19805,0.0,0.0,0.98,0.0,0.0,0.0,0.02
19806,0.0,0.03,0.07,0.0,0.0,0.35,0.46
19807,0.0,0.01,0.49,0.01,0.0,0.43,0.33
19808,0.16,0.06,0.17,0.0,0.0,0.09,0.58
19809,0.0,0.0,0.98,0.0,0.0,0.0,0.02
19810,0.01,0.01,0.0,0.0,0.0,0.55,0.25
19811,0.0,0.03,0.02,0.0,0.0,0.52,0.28
19812,0.0,0.0,0.96,0.0,0.0,0.0,0.03
19813,0.0,0.01,0.03,0.11,0.03,0.14,0.4
19814,0.19,0.03,0.03,0.06,0.03,0.2,0.5
19815,0.0,0.33,0.1,0.0,0.0,0.25,0.33
19816,0.04,0.44,0.01,0.0,0.03,0.4,0.48
19817,0.21,0.09,0.0,0.0,0.02,0.29,0.22
19818,0.29,0.0,0.0,0.0,0.01,0.19,0.53
19819,0.02,0.03,0.01,0.0,0.0,0.33,0.4
19820,0.12,0.41,0.07,0.0,0.05,0.42,0.42
19821,0.12,0.41,0.01,0.0,0.02,0.27,0.3
19822,0.26,0.49,0.0,0.0,0.0,0.02,0.23
19823,0.0,0.37,0.0,0.0,0.0,0.4,0.4
19824,0.26,0.0,0.0,0.01,0.03,0.07,0.67
19825,0.0,0.51,0.02,0.01,0.02,0.36,0.32
19826,0.0,0.02,0.0,0.0,0.0,0.4,0.49
19827,0.16,0.0,0.01,0.0,0.02,0.19,0.34
19828,0.0,0.0,0.93,0.0,0.0,0.0,0.06
19829,0.0,0.0,0.05,0.01,0.01,0.43,0.39
19830,0.0,0.0,0.93,0.0,0.0,0.0,0.01
19831,0.22,0.04,0.0,0.0,0.19,0.1,0.46
19832,0.23,0.09,0.04,0.0,0.16,0.25,0.64
19833,0.01,0.0,0.0,0.0,0.04,0.52,0.33
19834,0.2,0.01,0.49,0.07,0.08,0.17,0.33
19835,0.03,0.0,0.09,0.0,0.02,0.49,0.2
19836,0.0,0.0,0.97,0.0,0.0,0.0,0.02
19837,0.0,0.02,0.8,0.0,0.0,0.0,0.14
19838,0.0,0.0,0.94,0.0,0.0,0.0,0.07
19839,0.0,0.03,0.07,0.0,0.01,0.29,0.45
19840,0.13,0.14,0.0,0.0,0.03,0.29,0.39
19841,0.0,0.14,0.57,0.0,0.02,0.07,0.49
19842,0.0,0.0,0.87,0.0,0.0,0.0,0.09
19843,0.46,0.0,0.0,0.0,0.06,0.23,0.46
19844,0.0,0.09,0.09,0.02,0.0,0.43,0.52
19845,0.0,0.0,0.97,0.0,0.0,0.0,0.03
19846,0.0,0.0,0.88,0.0,0.0,0.0,0.06
19847,0.13,0.01,0.0,0.0,0.03,0.13,0.48
19848,0.16,0.01,0.01,0.0,0.03,0.31,0.44
19849,0.05,0.05,0.0,0.0,0.0,0.62,0.25
19850,0.03,0.01,0.0,0.0,0.0,0.34,0.65
19851,0.0,0.0,0.92,0.0,0.0,0.01,0.1
19852,0.29,0.04,0.08,0.06,0.11,0.43,0.37
19853,0.16,0.06,0.01,0.03,0.15,0.21,0.7
19854,0.0,0.01,0.89,0.0,0.0,0.0,0.04
19855,0.17,0.07,0.02,0.0,0.04,0.45,0.42
19856,0.06,0.02,0.0,0.0,0.0,0.53,0.27
19857,0.18,0.0,0.0,0.0,0.05,0.25,0.28
19858,0.06,0.13,0.0,0.0,0.01,0.45,0.27
19859,0.04,0.01,0.0,0.0,0.0,0.57,0.43
19860,0.02,0.0,0.0,0.01,0.01,0.74,0.24
19861,0.57,0.0,0.0,0.0,0.0,0.23,0.25
19862,0.0,0.3,0.0,0.0,0.0,0.39,0.43
19863,0.25,0.01,0.0,0.0,0.06,0.31,0.38
19864,0.08,0.02,0.0,0.0,0.01,0.38,0.38
19865,0.04,0.05,0.09,0.01,0.0,0.38,0.49
19866,0.02,0.69,0.0,0.0,0.01,0.17,0.23
19867,0.13,0.0,0.0,0.0,0.0,0.55,0.29
19868,0.04,0.02,0.0,0.04,0.0,0.37,0.41
19869,0.0,0.0,0.97,0.0,0.0,0.0,0.01
19870,0.13,0.01,0.04,0.0,0.06,0.17,0.46
19871,0.1,0.0,0.0,0.0,0.0,0.38,0.43
19872,0.06,0.29,0.03,0.0,0.02,0.3,0.5
19873,0.35,0.04,0.0,0.0,0.04,0.22,0.43
19874,0.03,0.01,0.01,0.0,0.03,0.35,0.61
19875,0.0,0.11,0.09,0.0,0.0,0.2,0.39
19876,0.03,0.59,0.0,0.0,0.0,0.12,0.23
19877,0.0,0.07,0.15,0.0,0.01,0.43,0.36
19878,0.0,0.0,0.84,0.0,0.0,0.03,0.17
19879,0.0,0.0,0.0,0.9,0.0,0.0,0.07
19880,0.01,0.6,0.0,0.0,0.0,0.21,0.26
19881,0.45,0.02,0.01,0.0,0.03,0.29,0.41
19882,0.03,0.21,0.0,0.13,0.01,0.24,0.35
19883,0.25,0.01,0.0,0.0,0.01,0.37,0.43
19884,0.39,0.01,0.01,0.0,0.15,0.1,0.5
19885,0.0,0.0,0.0,0.0,0.01,0.61,0.32
19886,0.0,0.04,0.0,0.0,0.0,0.61,0.33
19887,0.02,0.08,0.02,0.0,0.12,0.37,0.48
19888,0.0,0.0,0.94,0.0,0.0,0.0,0.04
19889,0.18,0.01,0.08,0.02,0.01,0.19,0.45
19890,0.08,0.76,0.01,0.0,0.05,0.09,0.11
19891,0.07,0.0,0.05,0.01,0.08,0.3,0.4
19892,0.0,0.0,0.0,0.0,0.02,0.7,0.24
19893,0.0,0.0,0.0,0.25,0.02,0.03,0.47
19894,0.68,0.0,0.0,0.0,0.0,0.01,0.34
19895,0.27,0.02,0.0,0.0,0.18,0.34,0.28
19896,0.02,0.01,0.0,0.0,0.02,0.34,0.44
19897,0.16,0.04,0.02,0.0,0.26,0.13,0.33
19898,0.19,0.63,0.09,0.0,0.07,0.35,0.5
19899,0.34,0.03,0.0,0.0,0.02,0.16,0.57
19900,0.0,0.0,0.95,0.0,0.0,0.0,0.01
19901,0.0,0.03,0.04,0.01,0.03,0.28,0.52
19902,0.05,0.59,0.0,0.0,0.02,0.04,0.43
19903,0.05,0.19,0.0,0.0,0.0,0.36,0.23
19904,0.01,0.37,0.0,0.0,0.0,0.45,0.28
19905,0.05,0.02,0.0,0.0,0.31,0.17,0.38
19906,0.06,0.04,0.12,0.0,0.24,0.12,0.28
19907,0.06,0.03,0.0,0.0,0.0,0.38,0.34
19908,0.06,0.01,0.02,0.01,0.0,0.53,0.15
19909,0.0,0.0,0.96,0.0,0.0,0.0,0.03
19910,0.0,0.08,0.01,0.0,0.0,0.54,0.39
19911,0.11,0.12,0.0,0.0,0.0,0.42,0.28
19912,0.08,0.04,0.0,0.0,0.0,0.52,0.32
19913,0.01,0.0,0.0,0.0,0.0,0.55,0.37
19914,0.0,0.0,0.91,0.0,0.0,0.0,0.06
19915,0.0,0.01,0.25,0.02,0.05,0.29,0.41
19916,0.0,0.0,0.0,0.78,0.03,0.01,0.31
19917,0.03,0.05,0.0,0.0,0.0,0.38,0.43
19918,0.43,0.01,0.0,0.0,0.0,0.49,0.4
19919,0.06,0.01,0.0,0.0,0.01,0.41,0.37
19920,0.04,0.02,0.0,0.0,0.02,0.22,0.52
19921,0.13,0.02,0.01,0.0,0.0,0.26,0.4
19922,0.03,0.01,0.0,0.0,0.0,0.54,0.51
19923,0.0,0.0,0.99,0.0,0.0,0.0,0.05
19924,0.0,0.02,0.05,0.0,0.03,0.48,0.6
19925,0.0,0.0,0.91,0.0,0.0,0.0,0.01
19926,0.0,0.0,0.96,0.0,0.0,0.0,0.01
19927,0.09,0.05,0.02,0.0,0.14,0.46,0.39
19928,0.08,0.02,0.0,0.0,0.0,0.54,0.35
19929,0.05,0.02,0.0,0.01,0.1,0.31,0.49
19930,0.17,0.06,0.05,0.0,0.09,0.32,0.51
19931,0.1,0.03,0.06,0.02,0.01,0.29,0.49
19932,0.0,0.0,0.86,0.0,0.0,0.0,0.01
19933,0.07,0.0,0.0,0.0,0.0,0.71,0.23
19934,0.01,0.09,0.01,0.0,0.01,0.47,0.58
19935,0.04,0.14,0.0,0.01,0.02,0.57,0.4
19936,0.07,0.1,0.01,0.0,0.0,0.3,0.48
19937,0.0,0.01,0.03,0.0,0.12,0.33,0.36
19938,0.24,0.09,0.11,0.01,0.14,0.07,0.41
19939,0.33,0.02,0.0,0.0,0.04,0.13,0.35
19940,0.15,0.02,0.0,0.01,0.1,0.29,0.48
19941,0.0,0.0,0.86,0.0,0.0,0.0,0.15
19942,0.06,0.24,0.0,0.0,0.04,0.33,0.43
19943,0.23,0.01,0.0,0.0,0.03,0.34,0.38
19944,0.0,0.0,0.98,0.0,0.0,0.0,0.0
19945,0.25,0.04,0.24,0.0,0.11,0.42,0.39
19946,0.12,0.05,0.0,0.01,0.04,0.41,0.41
19947,0.0,0.12,0.05,0.17,0.04,0.32,0.45
19948,0.0,0.0,0.02,0.0,0.01,0.36,0.51
19949,0.09,0.0,0.01,0.0,0.03,0.35,0.49
19950,0.0,0.0,0.93,0.0,0.0,0.0,0.05
19951,0.0,0.0,0.0,0.71,0.0,0.04,0.29
19952,0.19,0.02,0.0,0.0,0.0,0.27,0.28
19953,0.08,0.06,0.0,0.0,0.02,0.38,0.33
19954,0.16,0.02,0.03,0.0,0.04,0.11,0.34
19955,0.08,0.02,0.0,0.55,0.02,0.07,0.53
19956,0.02,0.3,0.0,0.0,0.03,0.39,0.41
19957,0.12,0.0,0.0,0.0,0.0,0.23,0.67
19958,0.0,0.12,0.34,0.0,0.07,0.29,0.41
19959,0.02,0.08,0.01,0.01,0.01,0.22,0.6
19960,0.05,0.06,0.0,0.0,0.01,0.46,0.36
19961,0.13,0.06,0.31,0.04,0.01,0.24,0.44
19962,0.0,0.0,0.97,0.0,0.0,0.0,0.01
19963,0.0,0.0,0.98,0.0,0.0,0.0,0.0
19964,0.08,0.05,0.0,0.0,0.05,0.36,0.53
19965,0.03,0.01,0.0,0.02,0.0,0.6,0.27
19966,0.0,0.0,0.96,0.0,0.0,0.0,0.04
19967,0.35,0.02,0.01,0.0,0.04,0.07,0.35
19968,0.52,0.06,0.02,0.01,0.08,0.07,0.57
19969,0.0,0.0,0.94,0.0,0.0,0.0,0.12
19970,0.13,0.04,0.0,0.0,0.01,0.29,0.44
19971,0.14,0.01,0.01,0.1,0.01,0.44,0.35
19972,0.01,0.03,0.15,0.0,0.01,0.05,0.43
19973,0.01,0.0,0.0,0.0,0.04,0.78,0.32
19974,0.12,0.01,0.01,0.0,0.01,0.36,0.44
19975,0.0,0.0,0.98,0.0,0.0,0.0,0.02
19976,0.24,0.03,0.0,0.0,0.12,0.19,0.42
19977,0.27,0.01,0.0,0.0,0.11,0.13,0.59
19978,0.0,0.0,0.96,0.0,0.0,0.0,0.03
19979,0.04,0.05,0.0,0.0,0.02,0.21,0.4
19980,0.01,0.0,0.0,0.0,0.01,0.23,0.67
19981,0.14,0.0,0.0,0.0,0.11,0.11,0.4
19982,0.0,0.0,0.97,0.0,0.0,0.0,0.0
19983,0.13,0.02,0.01,0.0,0.0,0.42,0.45
19984,0.02,0.03,0.03,0.0,0.02,0.46,0.53
19985,0.37,0.0,0.0,0.0,0.0,0.39,0.35
19986,0.33,0.01,0.01,0.0,0.09,0.08,0.36
19987,0.0,0.05,0.18,0.0,0.01,0.25,0.65
19988,0.0,0.0,0.93,0.0,0.0,0.0,0.12
19989,0.21,0.12,0.0,0.0,0.04,0.32,0.28
19990,0.15,0.33,0.0,0.01,0.06,0.24,0.37
19991,0.29,0.05,0.0,0.0,0.0,0.13,0.39
19992,0.0,0.0,0.76,0.0,0.0,0.0,0.24
19993,0.02,0.4,0.0,0.0,0.0,0.3,0.35
19994,0.13,0.07,0.0,0.0,0.0,0.36,0.53
19995,0.34,0.0,0.0,0.0,0.01,0.37,0.25
19996,0.0,0.06,0.0,0.0,0.05,0.32,0.63
19997,0.01,0.0,0.0,0.0,0.02,0.52,0.33
19998,0.38,0.08,0.04,0.0,0.13,0.24,0.38
19999,0.0,0.03,0.37,0.0,0.0,0.09,0.36
20000,0.38,0.01,0.0,0.0,0.02,0.09,0.5
20001,0.11,0.0,0.01,0.0,0.0,0.65,0.2
20002,0.23,0.03,0.01,0.0,0.06,0.04,0.5
20003,0.0,0.0,0.0,0.84,0.0,0.02,0.23
20004,0.0,0.0,0.88,0.0,0.0,0.0,0.08
20005,0.0,0.05,0.56,0.0,0.01,0.04,0.4
20006,0.03,0.0,0.0,0.0,0.1,0.16,0.5
20007,0.04,0.01,0.0,0.0,0.01,0.38,0.5
20008,0.0,0.0,0.95,0.0,0.0,0.0,0.08
20009,0.0,0.0,0.0,0.9,0.0,0.0,0.1
20010,0.0,0.05,0.01,0.0,0.02,0.37,0.5
20011,0.02,0.03,0.0,0.0,0.01,0.36,0.38
20012,0.02,0.02,0.01,0.03,0.0,0.37,0.5
20013,0.0,0.0,0.83,0.0,0.0,0.0,0.08
20014,0.24,0.41,0.0,0.0,0.0,0.1,0.32
20015,0.0,0.04,0.11,0.07,0.0,0.23,0.67
20016,0.01,0.1,0.12,0.0,0.04,0.27,0.4
20017,0.07,0.02,0.04,0.03,0.11,0.22,0.47
20018,0.14,0.04,0.05,0.0,0.05,0.11,0.45
20019,0.13,0.0,0.5,0.14,0.02,0.15,0.25
20020,0.0,0.01,0.0,0.0,0.01,0.46,0.49
20021,0.0,0.0,0.92,0.0,0.0,0.0,0.1
20022,0.04,0.0,0.0,0.0,0.0,0.6,0.36
20023,0.0,0.0,0.0,0.0,0.0,0.6,0.34
20024,0.01,0.0,0.04,0.0,0.02,0.29,0.33
20025,0.06,0.0,0.0,0.23,0.06,0.37,0.47
20026,0.0,0.0,0.99,0.0,0.0,0.0,0.03
20027,0.16,0.15,0.09,0.0,0.02,0.36,0.44
20028,0.0,0.0,0.94,0.0,0.0,0.0,0.1
20029,0.07,0.06,0.03,0.0,0.02,0.28,0.38
20030,0.06,0.01,0.0,0.0,0.18,0.06,0.53
20031,0.16,0.01,0.0,0.0,0.0,0.63,0.26
20032,0.0,0.0,0.92,0.0,0.0,0.0,0.05
20033,0.04,0.01,0.0,0.0,0.02,0.49,0.49
20034,0.12,0.0,0.0,0.01,0.23,0.02,0.4
20035,0.07,0.0,0.0,0.01,0.05,0.28,0.37
20036,0.1,0.06,0.0,0.0,0.0,0.25,0.6
20037,0.22,0.02,0.0,0.0,0.01,0.24,0.61
20038,0.09,0.14,0.0,0.0,0.04,0.32,0.42
20039,0.01,0.06,0.01,0.0,0.05,0.43,0.51
20040,0.0,0.0,0.93,0.0,0.0,0.0,0.01
20041,0.25,0.14,0.0,0.0,0.04,0.28,0.45
20042,0.3,0.0,0.0,0.0,0.01,0.25,0.45
20043,0.0,0.0,0.0,0.58,0.04,0.0,0.36
20044,0.05,0.0,0.0,0.0,0.3,0.07,0.37
20045,0.02,0.0,0.0,0.0,0.0,0.71,0.2
20046,0.13,0.19,0.28,0.0,0.08,0.08,0.43
20047,0.0,0.0,0.0,0.01,0.0,0.83,0.08
20048,0.3,0.0,0.0,0.0,0.01,0.23,0.34
20049,0.25,0.03,0.03,0.01,0.06,0.37,0.42
20050,0.23,0.01,0.03,0.01,0.3,0.24,0.46
20051,0.0,0.01,0.96,0.0,0.0,0.0,0.03
20052,0.2,0.02,0.23,0.08,0.06,0.28,0.55
20053,0.06,0.09,0.0,0.0,0.0,0.28,0.38
20054,0.0,0.0,0.92,0.0,0.0,0.0,0.1
20055,0.0,0.01,0.92,0.0,0.0,0.0,0.16
20056,0.0,0.0,0.98,0.0,0.0,0.0,0.03
20057,0.04,0.04,0.14,0.0,0.01,0.34,0.31
20058,0.0,0.18,0.05,0.0,0.01,0.29,0.27
20059,0.12,0.11,0.0,0.0,0.04,0.4,0.35
20060,0.07,0.2,0.01,0.0,0.0,0.27,0.55
20061,0.0,0.02,0.81,0.0,0.0,0.04,0.16
20062,0.33,0.0,0.0,0.0,0.0,0.17,0.62
20063,0.0,0.11,0.24,0.0,0.0,0.11,0.43
20064,0.29,0.02,0.04,0.0,0.03,0.31,0.44
20065,0.19,0.0,0.1,0.07,0.06,0.26,0.4
20066,0.0,0.03,0.0,0.0,0.0,0.45,0.3
20067,0.0,0.0,0.95,0.0,0.0,0.01,0.09
20068,0.34,0.0,0.0,0.0,0.0,0.22,0.31
20069,0.0,0.01,0.11,0.0,0.0,0.3,0.49
20070,0.0,0.0,0.93,0.0,0.0,0.0,0.14
20071,0.05,0.09,0.59,0.0,0.04,0.03,0.19
20072,0.01,0.64,0.0,0.0,0.01,0.17,0.25
20073,0.01,0.12,0.12,0.0,0.02,0.26,0.44
20074,0.4,0.01,0.02,0.0,0.02,0.16,0.27
20075,0.03,0.01,0.0,0.0,0.01,0.35,0.77
20076,0.74,0.0,0.0,0.0,0.01,0.03,0.25
20077,0.0,0.0,0.92,0.0,0.0,0.0,0.05
20078,0.17,0.0,0.0,0.0,0.01,0.39,0.26
20079,0.0,0.08,0.22,0.16,0.15,0.29,0.52
20080,0.0,0.42,0.0,0.0,0.0,0.29,0.41
20081,0.0,0.59,0.0,0.01,0.0,0.13,0.44
20082,0.0,0.0,0.97,0.0,0.0,0.0,0.03
20083,0.21,0.0,0.0,0.0,0.0,0.39,0.3
20084,0.13,0.03,0.0,0.73,0.03,0.13,0.21
20085,0.25,0.11,0.01,0.0,0.04,0.24,0.47
20086,0.0,0.0,0.98,0.0,0.0,0.0,0.0
20087,0.03,0.73,0.0,0.0,0.0,0.16,0.27
20088,0.02,0.0,0.0,0.41,0.06,0.01,0.43
20089,0.0,0.05,0.0,0.0,0.02,0.37,0.48
20090,0.0,0.41,0.01,0.0,0.0,0.3,0.25
20091,0.02,0.03,0.0,0.0,0.01,0.52,0.41
20092,0.15,0.03,0.36,0.05,0.05,0.28,0.51
20093,0.1,0.17,0.0,0.03,0.01,0.44,0.32
20094,0.0,0.0,0.85,0.0,0.0,0.0,0.06
20095,0.0,0.15,0.32,0.0,0.0,0.08,0.32
20096,0.17,0.05,0.0,0.0,0.04,0.4,0.41
20097,0.12,0.01,0.03,0.0,0.03,0.27,0.23
20098,0.0,0.0,0.88,0.0,0.0,0.0,0.12
20099,0.0,0.0,0.36,0.04,0.02,0.13,0.45
20100,0.07,0.0,0.02,0.0,0.01,0.63,0.33
20101,0.0,0.0,0.87,0.0,0.0,0.0,0.1
20102,0.07,0.0,0.0,0.0,0.0,0.64,0.18
20103,0.06,0.08,0.03,0.0,0.01,0.36,0.52
20104,0.06,0.0,0.11,0.0,0.07,0.2,0.54
20105,0.03,0.01,0.0,0.0,0.03,0.37,0.48
20106,0.06,0.02,0.09,0.02,0.08,0.22,0.47
20107,0.29,0.01,0.0,0.0,0.0,0.31,0.48
20108,0.0,0.01,0.0,0.0,0.02,0.48,0.56
20109,0.0,0.02,0.76,0.02,0.0,0.01,0.24
20110,0.0,0.06,0.35,0.0,0.0,0.02,0.33
20111,0.01,0.07,0.22,0.0,0.02,0.39,0.5
20112,0.02,0.0,0.12,0.01,0.0,0.35,0.55
20113,0.0,0.0,0.92,0.0,0.0,0.0,0.06
20114,0.28,0.0,0.03,0.0,0.1,0.24,0.33
20115,0.1,0.0,0.0,0.0,0.05,0.51,0.3
20116,0.02,0.0,0.0,0.0,0.0,0.73,0.27
