PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Adult,AgeGroup_Child,AgeGroup_MiddleAged,AgeGroup_Teen,FareGroup_High,FareGroup_Low,FareGroup_Medium,FareGroup_VeryHigh
1214,2,"Nesson, Mr. Israel",male,-0.34449593822420344,0,0,244368,-0.5524128561302297,F2,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1215,1,"Rowe, Mr. Alfred G",male,0.2540963254516835,0,0,113790,0.08713391581306673,Missing,S,Mr,1,1,0.7270848537197924,Adult,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1216,1,"Kreuchen, Miss. Emilie",female,0.7671754086024436,0,0,24160,1.991911878364746,Missing,S,Miss,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1217,3,"Assam, Mr. Ali",male,-0.6010354797995835,0,0,SOTON/O.Q. 3101309,-0.8332470475001642,Missing,S,Mr,1,1,-0.5910903068624079,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1218,2,"Becker, Miss. Ruth Elizabeth",female,-1.5416804655759773,2,1,230136,0.674761761620745,F4,S,Miss,4,0,-0.4085737461664109,Teen,VeryHigh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,1.3657676722783305,0,0,PC 17585,1.991911878364746,Missing,C,Mr,1,1,3.4551193272071483,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1220,2,"Clarke, Mr. Charles Valentine",male,-0.08795639664882333,1,0,2003,0.061174452745257624,Missing,S,Mr,2,0,-0.18887788606937755,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221,2,"Enander, Mr. Ingvar",male,-0.772061840849837,0,0,236854,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,1.5367940333285839,0,2,C.A. 33112,0.5685639581615259,Missing,S,Mrs,3,0,-0.23957693070715447,MiddleAged,VeryHigh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1223,1,"Dulles, Mr. William Crothers",male,0.7671754086024436,0,0,PC 17580,0.23581084065597321,A18,C,Mr,1,1,0.9400208411984554,Adult,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1224,3,"Thomas, Mr. Tannous",male,0.020866852664026117,0,0,2684,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,-0.9430882019000904,1,1,2653,-0.42300729268838944,Missing,C,Mrs,3,0,-0.7129550371355141,Teen,High,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1226,3,"Cor, Mr. Ivan",male,-0.25898275769907675,0,0,349229,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1227,1,"Maguire, Mr. John Edward",male,-0.002443216123696639,0,0,110469,0.061174452745257624,C106,S,Mr,1,1,0.6899055543187559,Adult,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1228,2,"de Brito, Mr. Jose Joaquim",male,0.16858314492655677,0,0,244360,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1229,3,"Elias, Mr. Joseph",male,0.7671754086024436,0,2,2675,-0.8247889824424345,Missing,C,Mr,3,0,-0.9047664226817701,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1230,2,"Denbury, Mr. Herbert",male,-0.4300091187493301,0,0,C.A. 31029,0.3207690834233484,Missing,S,Mr,1,1,1.0616985483291201,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,3,"Betros, Master. Seman",male,0.020866852664026117,0,0,2622,-0.8247889824424345,Missing,C,Master,1,1,-0.5789766151302883,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1232,2,"Fillbrook, Mr. Joseph Charles",male,-1.028601382425217,0,0,C.A. 15185,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Teen,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1233,3,"Lundstrom, Mr. Thure Edvin",male,0.16858314492655677,0,0,350403,-0.8082693241265559,Missing,S,Mr,1,1,-0.5553170609659924,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1234,3,"Sage, Mr. John George",male,0.020866852664026117,1,9,CA. 2343,1.991911878364746,Missing,S,Mr,11,0,-0.6564994488516328,Adult,VeryHigh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,2.12469714943883,0,1,PC 17755,1.991911878364746,B51 B53 B55,C,Mrs,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1236,3,"van Billiard, Master. James William",male,0.020866852664026117,1,1,A/5. 851,-0.48161432049075037,Missing,S,Master,3,0,-0.7409341499029485,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1237,3,"Abelseth, Miss. Karen Marie",female,-1.1996277434754705,0,0,348125,-0.8049276332443724,Missing,S,Miss,1,1,-0.5505310711521862,Teen,Low,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1238,2,"Botsford, Mr. William Hull",male,-0.34449593822420344,0,0,237670,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,0.6816622280773169,0,0,2688,-0.8247889824424345,Missing,C,Mrs,1,1,-0.5789766151302883,Adult,Low,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1240,2,"Giles, Mr. Ralph",male,-0.5155222992744568,0,0,248726,-0.5288133442504033,Missing,S,Mr,1,1,-0.15507852297752625,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1241,2,"Walcroft, Miss. Nellie",female,0.08306996440143007,0,0,F.C.C. 13528,-0.17482066605300672,Missing,S,Miss,1,1,0.351911923400243,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,1.280254491753204,0,1,PC 17759,1.8244497420654975,D10 D12,C,Mrs,2,0,1.0738088601249305,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1243,2,"Stokes, Mr. Philip Joseph",male,-0.4300091187493301,0,0,F.C.C. 13540,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1244,2,"Dibden, Mr. William",male,-1.028601382425217,0,0,S.O.C. 14879,1.991911878364746,Missing,S,Mr,1,1,3.4551193272071483,Teen,VeryHigh,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1245,2,"Herman, Mr. Samuel",male,1.6223072138537107,1,2,220845,1.9019363793717197,Missing,S,Mr,4,0,0.030817974027655817,MiddleAged,VeryHigh,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,-2.2364750573426315,1,2,C.A. 2315,-0.19488025115085922,Missing,S,Miss,4,0,-0.7199503786500909,Child,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1247,1,"Julian, Mr. Henry Forbes",male,1.7078203943788373,0,0,113044,0.061174452745257624,E60,S,Mr,1,1,0.6899055543187559,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,2.12469714943883,2,0,11769,1.263767818922205,C101,S,Mrs,3,0,0.09231478852784274,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1249,3,"Lockyer, Mr. Edward",male,0.020866852664026117,0,0,1222,-0.79410961699866,Missing,S,Mr,1,1,-0.5350374431108816,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1250,3,"O'Keefe, Mr. Patrick",male,0.020866852664026117,0,0,368402,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,-0.002443216123696639,1,0,349910,-0.4320553455431148,Missing,S,Mrs,2,0,-0.5420812303792235,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1252,3,"Sage, Master. William Henry",male,-1.3278975142631604,8,2,CA. 2343,1.991911878364746,Missing,S,Master,11,0,-0.6564994488516328,Teen,VeryHigh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,-0.5155222992744568,1,1,S.C./PARIS 2079,0.5805619500012296,Missing,C,Mrs,3,0,-0.23384906530852215,Adult,VeryHigh,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,0.08306996440143007,0,0,CA 31352,-0.17482066605300672,Missing,S,Mrs,1,1,0.351911923400243,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1255,3,"Strilic, Mr. Ivan",male,-0.25898275769907675,0,0,315083,-0.7571386216877241,Missing,S,Mr,1,1,-0.4820873608911875,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,-0.4300091187493301,1,0,11765,1.4507939505698293,E50,C,Mrs,2,0,0.8062328222719805,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1257,3,"Sage, Mrs. John (Annie Bullen)",female,0.020866852664026117,1,9,CA. 2343,1.991911878364746,Missing,S,Mrs,11,0,-0.6564994488516328,Adult,VeryHigh,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1258,3,"Caram, Mr. Joseph",male,0.020866852664026117,1,0,2689,-0.48358251978152794,Missing,C,Mr,2,0,-0.5789799950665976,Adult,High,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,-0.6865486603247102,0,0,3101295,0.7072110904555062,Missing,S,Miss,1,1,1.6151631189581848,Adult,VeryHigh,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,1.280254491753204,0,1,112378,1.6376218463176633,Missing,C,Mrs,2,0,0.9400208411984554,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1261,2,"Pallas y Castello, Mr. Emilio",male,-0.08795639664882333,0,0,SC/PARIS 2147,-0.5119019340373197,Missing,C,Mr,1,1,-0.13085789938590564,Adult,Medium,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1262,2,"Giles, Mr. Edgar",male,-0.772061840849837,1,0,28133,-0.623211391769709,Missing,S,Mr,2,0,-0.6789686509012212,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1263,1,"Wilson, Miss. Helen Alice",female,0.08306996440143007,0,0,16966,1.991911878364746,E39 E41,C,Miss,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1264,1,"Ismay, Mr. Joseph Bruce",male,1.6223072138537107,0,0,112058,-1.166000165005717,B52 B54 B56,S,Mr,1,1,-1.067661326457511,MiddleAged,Low,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1265,2,"Harbeck, Mr. William H",male,1.1947413112280771,0,0,248746,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,2.0498731164793442,1,1,33638,1.991911878364746,A34,S,Mrs,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1267,1,"Bowen, Miss. Grace Scott",female,1.280254491753204,0,0,PC 17608,1.991911878364746,Missing,C,Miss,1,1,3.4551193272071483,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1268,3,"Kink, Miss. Maria",female,-0.6865486603247102,2,0,315152,-0.7571386216877241,Missing,S,Miss,3,0,-0.8724700046020699,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1269,2,"Cotterill, Mr. Henry Harry""""",male,-0.772061840849837,0,0,29107,-0.623211391769709,Missing,S,Mr,1,1,-0.29027597534493144,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1270,1,"Hipkins, Mr. William Edward",male,2.12469714943883,0,0,680,1.1939510229769266,C39,S,Mr,1,1,2.3122749827276174,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1271,3,"Asplund, Master. Carl Edgar",male,-2.140272729251864,4,2,347077,0.3154591932503874,Missing,S,Master,7,0,-0.7645534667302303,Child,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1272,3,"O'Connor, Mr. Patrick",male,0.020866852664026117,0,0,366713,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1273,3,"Foley, Mr. Joseph",male,-0.34449593822420344,0,0,330910,-0.79410961699866,Missing,Q,Mr,1,1,-0.5350374431108816,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1274,3,"Risien, Mrs. Samuel (Emma)",female,0.020866852664026117,0,0,364498,-0.48161432049075037,Missing,S,Mrs,1,1,-0.08747979679382369,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,-0.9430882019000904,1,0,376566,-0.4060958824753057,Missing,S,Mrs,2,0,-0.5234915806787053,Teen,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,0.020866852664026117,0,0,SC/PARIS 2159,-0.5583127341001863,Missing,S,Mr,1,1,-0.19732772684234037,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1277,2,"Herman, Miss. Kate",female,-0.5155222992744568,1,2,220845,1.9019363793717197,Missing,S,Miss,4,0,0.030817974027655817,Adult,VeryHigh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,-0.5155222992744568,0,0,349911,-0.7990277552744158,Missing,S,Mr,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1279,2,"Ashby, Mr. John",male,2.12469714943883,0,0,244346,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1280,3,"Canavan, Mr. Patrick",male,-0.772061840849837,0,0,364858,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1281,3,"Palsson, Master. Paul Folke",male,-2.0547595487267376,3,1,349909,-0.1712807392710328,Missing,S,Master,5,0,-0.7827326955932047,Child,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1282,1,"Payne, Mr. Vivian Ponsonby",male,-0.6010354797995835,0,0,12749,1.991911878364746,B24,S,Mr,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,1.793333574903964,0,1,PC 17592,0.693641371124606,D28,S,Mrs,2,0,0.2640335793614296,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1284,3,"Abbott, Master. Eugene Joseph",male,-1.4561672850508505,0,2,C.A. 2673,-0.21021993387274637,Missing,S,Master,3,0,-0.6113699247175186,Teen,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1285,2,"Gilbert, Mr. William",male,1.4512808528034573,0,0,C.A. 30769,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1286,3,"Kink-Heilmann, Mr. Anton",male,-0.08795639664882333,3,1,315153,-0.1264416666993626,Missing,S,Mr,5,0,-0.7698889376183012,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,-1.028601382425217,1,0,13695,1.6659412605734554,C31,S,Mrs,2,0,0.9603004590535662,Teen,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1288,3,"Colbert, Mr. Patrick",male,-0.5155222992744568,0,0,371109,-0.8238072427482337,Missing,Q,Mr,1,1,-0.5775705616256673,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,1.5367940333285839,1,1,13567,1.991911878364746,B41,C,Mrs,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,-0.6865486603247102,0,0,347065,-0.7990277552744158,Missing,S,Mr,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1291,3,"Conlon, Mr. Thomas Henry",male,0.08306996440143007,0,0,21332,-0.8009959545651935,Missing,Q,Mr,1,1,-0.5449000972610839,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1292,1,"Bonnell, Miss. Caroline",female,-0.002443216123696639,0,0,36928,1.991911878364746,C7,S,Miss,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1293,2,"Gale, Mr. Harry",male,0.6816622280773169,1,0,28664,-0.17482066605300672,Missing,S,Mr,2,0,-0.357874701528634,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
