Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1489,20,92.0,9.128696382935672,Reg,Lvl,AllPub,Inside,Gtl,7,5,2009,2010,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,0,Y,SBrkr,1218,0,0,7.105786129481271,0.0,0.0,2,0,2,1,2,4,Typ,0,Attchd,2009.0,RFn,2.0,676.0,4,5,Y,0,136,0,0,0,0,2,2,Missing,0,4,2010,New,Partial,1,0,2.0,136,2436.0,8526.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1490,20,84.0,9.25349564229011,Reg,Lvl,AllPub,Corner,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,0,4,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,0,Y,SBrkr,1468,0,0,7.292337176173877,1.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2005.0,Fin,2.0,528.0,4,5,Y,0,102,0,0,216,0,2,2,Missing,0,5,2010,WD,Normal,5,5,3.0,318,2936.0,8808.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1491,60,70.0,9.386056829718,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,122.0,2,4,PConc,2,4,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,0,Y,SBrkr,831,828,0,7.414572881350589,0.0,0.0,2,1,3,1,2,8,Typ,0,Attchd,2004.0,RFn,2.0,484.0,4,5,Y,144,68,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,6,6,2.5,68,2490.0,11613.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1492,30,70.0,9.19023970026918,Reg,Lvl,AllPub,Corner,Gtl,5,5,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,1,BrkTil,4,4,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,4,N,FuseA,1012,0,0,6.920671504248683,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1920.0,Unf,1.0,429.0,4,5,Y,121,0,80,0,0,0,2,2,Missing,0,4,2010,WD,Normal,90,60,1.0,80,1828.0,5060.0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1493,20,39.0,9.642836819135375,IR1,Lvl,AllPub,CulDSac,Gtl,6,6,1974,2002,CompShg,Plywood,Plywood,250.0,3,2,CBlock,4,4,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,0,Y,SBrkr,1494,0,0,7.309881485824786,1.0,0.0,2,0,3,1,4,7,Typ,2,Attchd,1974.0,Fin,2.0,461.0,4,5,Y,296,0,186,0,0,0,2,0,Missing,0,4,2010,WD,Abnorml,36,8,3.0,186,2702.0,8964.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1494,60,85.0,9.483720659717104,IR1,Lvl,AllPub,Inside,Gtl,8,5,1993,1993,CompShg,HdBoard,ImStucc,504.0,2,4,PConc,2,4,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,0,Y,SBrkr,1251,1098,0,7.762170607138205,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1993.0,RFn,3.0,762.0,4,5,Y,32,130,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,17,17,3.5,130,3580.0,18792.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1495,60,88.0,9.317848579691468,Reg,Lvl,AllPub,Inside,Gtl,8,5,1992,1993,CompShg,HdBoard,HdBoard,180.0,2,4,PConc,2,4,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,0,Y,SBrkr,1402,823,0,7.70796153183549,1.0,0.0,2,1,4,1,2,7,Typ,1,Attchd,1992.0,RFn,3.0,713.0,4,5,Y,198,30,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,18,17,3.5,30,3615.0,17800.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1496,120,25.0,8.483843211734683,IR1,Lvl,AllPub,CulDSac,Gtl,7,5,2004,2005,CompShg,MetalSd,MetalSd,0.0,2,4,PConc,0,4,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,0,Y,SBrkr,1488,0,0,7.305860032684009,1.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2004.0,Fin,2.0,506.0,4,5,Y,168,50,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,6,5,3.0,50,2976.0,10416.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1497,160,39.0,8.165079258805068,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,0,Y,SBrkr,840,840,0,7.427144133408616,0.0,0.0,2,1,2,1,2,3,Typ,0,Attchd,2004.0,RFn,2.0,588.0,4,5,Y,0,111,0,0,0,0,2,2,Missing,0,1,2010,WD,Normal,6,6,2.5,111,2520.0,11760.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1498,160,30.0,8.075893630298857,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,MetalSd,MetalSd,120.0,2,4,PConc,2,4,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,0,Y,SBrkr,600,600,0,7.090909822079984,0.0,0.0,2,1,2,1,2,4,Typ,0,Detchd,2004.0,RFn,2.0,480.0,4,5,Y,0,172,0,0,0,0,2,2,Missing,0,4,2010,ConLD,Normal,6,6,2.5,172,1800.0,8400.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1499,160,24.0,7.841885928984623,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2005,CompShg,MetalSd,MetalSd,0.0,2,4,PConc,2,4,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,0,Y,SBrkr,600,600,0,7.090909822079984,1.0,0.0,2,1,2,1,2,4,Typ,0,Detchd,2004.0,RFn,2.0,480.0,4,5,Y,0,172,0,0,0,0,2,2,Missing,0,2,2010,WD,Normal,6,5,3.5,172,1800.0,8400.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1500,160,24.0,7.841885928984623,Reg,Lvl,AllPub,Inside,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,216.0,2,4,PConc,2,4,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,0,Y,SBrkr,600,636,0,7.120444372392488,1.0,0.0,2,1,2,1,2,4,Typ,0,Detchd,2005.0,RFn,2.0,480.0,4,5,Y,0,166,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,5,5,3.5,166,1836.0,7416.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1501,160,67.0,8.000014093678072,Reg,Lvl,AllPub,Corner,Gtl,6,5,2000,2000,CompShg,MetalSd,MetalSd,1159.0,2,4,PConc,2,4,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,0,Y,SBrkr,756,756,0,7.321849713788356,1.0,0.0,2,1,2,1,2,5,Typ,0,Detchd,2000.0,Unf,2.0,440.0,4,5,Y,0,32,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,10,10,3.5,32,2268.0,9072.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1502,160,67.0,7.784889295655098,IR1,Lvl,AllPub,FR2,Gtl,7,5,2003,2003,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,0,Y,SBrkr,530,550,0,6.985641817639208,0.0,0.0,2,1,2,1,2,4,Typ,0,Attchd,2003.0,RFn,2.0,496.0,4,5,Y,0,50,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,7,7,2.5,50,1610.0,7560.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1503,20,57.0,9.461410325931231,IR1,Lvl,AllPub,Inside,Gtl,8,5,2010,2010,CompShg,CemntBd,CmentBd,0.0,2,4,PConc,0,3,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,0,Y,SBrkr,1418,0,0,7.257707677160043,1.0,0.0,1,1,1,1,2,6,Typ,1,Attchd,2010.0,RFn,3.0,852.0,4,5,Y,160,192,0,224,0,0,2,2,Missing,0,4,2010,New,Partial,0,0,2.5,416,3060.0,11344.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1504,60,68.0,8.906528917594517,IR1,Lvl,AllPub,Inside,Gtl,8,5,2000,2000,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,0,Y,SBrkr,975,873,0,7.522400231387125,1.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2000.0,RFn,2.0,592.0,4,5,Y,280,184,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,10,10,3.5,184,2823.0,14784.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1505,20,80.0,8.987321812850125,Reg,Lvl,AllPub,Inside,Gtl,7,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,0,Y,SBrkr,1492,0,0,7.30854279753919,1.0,0.0,2,0,3,1,2,6,Typ,1,Attchd,2002.0,RFn,2.0,596.0,4,5,Y,277,137,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,8,8,3.0,137,2984.0,10444.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1506,20,67.0,9.25502688959859,IR1,Lvl,AllPub,Inside,Gtl,6,6,1967,1967,CompShg,HdBoard,HdBoard,120.0,3,4,CBlock,4,4,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,2,Y,SBrkr,1829,0,0,7.512071245835466,1.0,0.0,2,0,4,1,4,8,Typ,0,Attchd,1967.0,RFn,2.0,535.0,4,5,Y,0,76,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,43,43,3.0,76,3658.0,10974.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1507,60,80.0,9.286560397887593,Reg,Lvl,AllPub,Inside,Gtl,6,5,1993,1993,CompShg,MetalSd,MetalSd,0.0,3,4,PConc,2,4,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,0,Y,SBrkr,1280,1215,0,7.822444729489319,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1993.0,Unf,2.0,660.0,4,5,Y,224,32,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,17,17,3.5,32,3775.0,14970.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1508,50,67.0,9.781785911665182,IR1,Lvl,AllPub,Inside,Gtl,6,5,1978,1978,CompShg,MetalSd,MetalSd,0.0,3,4,PConc,2,4,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,4,Y,SBrkr,1287,604,0,7.545389749611823,0.0,1.0,3,0,3,1,4,7,Typ,1,Attchd,1978.0,RFn,2.0,678.0,4,5,Y,0,69,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,32,32,3.5,69,3115.0,11346.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1509,60,80.0,9.169622538697624,Reg,Lvl,AllPub,Inside,Gtl,6,6,1971,1971,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,4,Y,SBrkr,930,715,0,7.406103381237015,0.0,0.0,1,2,4,1,4,7,Typ,0,Attchd,1971.0,RFn,2.0,441.0,4,5,Y,0,78,0,0,0,0,2,1,Missing,0,6,2010,WD,Normal,39,39,2.0,78,2360.0,9870.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1510,20,80.0,9.169622538697624,Reg,Lvl,AllPub,Inside,Gtl,5,5,1966,1966,CompShg,VinylSd,VinylSd,172.0,3,4,CBlock,4,4,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,4,Y,SBrkr,1232,0,0,7.117205503164344,1.0,0.0,1,1,3,1,4,6,Typ,0,Attchd,1966.0,RFn,2.0,490.0,4,5,Y,0,224,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,44,44,2.5,224,2464.0,6160.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1511,20,90.0,9.200391041122517,Reg,Lvl,AllPub,Corner,Gtl,5,5,1966,1966,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,2,Y,SBrkr,1209,0,0,7.098375638590786,1.0,0.0,1,0,3,1,4,6,Typ,0,Attchd,1966.0,RFn,2.0,504.0,4,5,Y,0,0,120,0,0,0,2,2,Missing,0,4,2010,ConLD,Normal,44,44,2.0,120,2418.0,6045.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1512,20,88.0,9.177920480720072,Reg,Lvl,AllPub,Inside,Gtl,5,6,1967,1967,CompShg,Wd Sdng,Plywood,268.0,3,4,CBlock,4,4,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,0,Y,SBrkr,1510,0,0,7.32052696227274,1.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,1967.0,RFn,2.0,517.0,4,5,Y,0,40,0,0,204,0,2,0,Missing,0,4,2010,WD,Normal,43,43,3.0,244,3020.0,7550.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1513,80,67.0,9.268703615273097,IR1,Lvl,AllPub,Inside,Gtl,6,5,1964,1964,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,4,Y,SBrkr,1131,644,0,7.4821189235521155,0.0,0.0,2,0,3,1,4,8,Typ,0,Attchd,1964.0,Unf,2.0,480.0,4,5,Y,0,172,0,0,0,0,2,2,Missing,0,5,2010,COD,Family,46,46,2.0,172,2308.0,10650.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1514,90,98.0,9.4925826756776,IR1,Lvl,AllPub,Inside,Gtl,5,6,1962,2001,CompShg,HdBoard,HdBoard,144.0,3,4,CBlock,4,4,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,4,Y,SBrkr,1728,0,0,7.455298485683291,2.0,0.0,2,0,6,2,4,10,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,0,0,0,0,0,0,2,2,Missing,0,1,2010,Oth,Abnorml,48,9,4.0,0,3456.0,8640.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
1515,50,68.0,9.182455168486648,Reg,Lvl,AllPub,Inside,Gtl,5,7,1952,2002,CompShg,MetalSd,MetalSd,265.0,2,4,CBlock,4,4,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,2,Y,SBrkr,1929,532,0,7.808729306744399,0.0,0.0,2,0,3,1,4,7,Min2,2,Detchd,1994.0,Unf,2.0,400.0,4,5,Y,0,0,0,0,0,0,2,1,Missing,0,3,2010,WD,Normal,58,8,2.0,0,3601.0,12305.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1516,50,120.0,9.761981590241948,Reg,Lvl,AllPub,Corner,Gtl,6,6,1949,1950,CompShg,MetalSd,MetalSd,340.0,3,2,CBlock,4,4,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,4,Y,SBrkr,1019,537,0,7.350516171833998,0.0,0.0,2,0,3,1,4,6,Typ,1,Attchd,1949.0,Unf,2.0,470.0,4,5,Y,0,0,150,0,0,0,2,2,Missing,0,1,2010,WD,Normal,61,60,2.0,150,2338.0,9336.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1517,85,75.0,9.33970057728189,IR1,Lvl,AllPub,Inside,Gtl,6,8,1966,2008,CompShg,HdBoard,HdBoard,216.0,3,4,CBlock,4,4,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,2,Y,SBrkr,1128,0,0,7.029087564149662,1.0,0.0,1,0,2,1,2,5,Typ,1,Attchd,1966.0,Unf,1.0,315.0,4,5,Y,238,0,0,0,0,0,2,2,Shed,1500,1,2010,WD,Normal,44,2,2.0,0,2208.0,6768.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1518,90,70.0,9.02014792080166,Reg,Lvl,AllPub,Corner,Gtl,5,5,1958,1958,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,4,Y,SBrkr,1604,0,0,7.380879035564116,0.0,0.0,2,0,4,2,4,8,Typ,0,Attchd,1958.0,Unf,2.0,576.0,4,5,Y,42,0,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,52,52,2.0,0,3208.0,8020.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
1519,20,70.0,9.011645501064285,Reg,Lvl,AllPub,Inside,Gtl,7,5,2003,2009,CompShg,VinylSd,VinylSd,506.0,2,4,PConc,2,4,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,0,Y,SBrkr,1480,0,0,7.300472814267799,1.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2003.0,RFn,2.0,620.0,4,5,Y,252,73,0,0,0,0,2,3,Shed,300,2,2010,WD,Normal,7,1,3.0,73,2960.0,10360.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1520,20,67.0,8.993551586299981,IR1,Lvl,AllPub,Inside,Gtl,5,5,1959,1959,CompShg,MetalSd,MetalSd,150.0,3,4,CBlock,4,4,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,4,Y,SBrkr,1143,0,0,7.042286171939743,1.0,0.0,1,0,3,1,4,6,Typ,0,Attchd,1959.0,RFn,1.0,308.0,4,5,Y,0,0,0,0,0,0,2,0,Missing,0,5,2010,WD,Normal,51,51,2.0,0,2286.0,5715.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
