id,Exited
166210,0.0169099258005474
166211,0.0188596762315898
166212,0.0999084293058788
166213,0.0315530769467599
166214,0.2300798557552005
166215,0.0471440499365635
166216,0.035224612587549
166217,0.0133057096088582
166218,0.8455417365789767
166219,0.1052267949977692
166220,0.2910994595661234
166221,0.6156535385808585
166222,0.6337843961075823
166223,0.0445676248133262
166224,0.1982714633342675
166225,0.2019783898737034
166226,0.0567773873388851
166227,0.0733866992371867
166228,0.9343913253701578
166229,0.0197559065078558
166230,0.0222354743951474
166231,0.098269437913328
166232,0.0280060702955108
166233,0.0339108074179526
166234,0.0222985432019709
166235,0.0374343428773486
166236,0.0178701390840029
166237,0.7660130477175968
166238,0.91415303063274
166239,0.0237388065639488
166240,0.0204272328376297
166241,0.0290213915861717
166242,0.0737474514418679
166243,0.0556371607504799
166244,0.243359255190612
166245,0.0363076674278347
166246,0.0128912703846075
166247,0.1513530035031095
166248,0.0635442138417546
166249,0.0582741449644048
166250,0.0146363200478875
166251,0.1768153113548313
166252,0.0547683524014381
166253,0.6295861970125457
166254,0.0157535405928187
166255,0.0114716151740704
166256,0.1912396409797307
166257,0.949589079197283
166258,0.0238201422394524
166259,0.8140123974946445
166260,0.0112316765693803
166261,0.8702061355372985
166262,0.0294722058825001
166263,0.8660916824575537
166264,0.0292584319208856
166265,0.1569254119058247
166266,0.0111897609562975
166267,0.0967924959378609
166268,0.175912994384064
166269,0.0727746111568645
166270,0.0937448060417718
166271,0.0185881372304545
166272,0.0139538386625516
166273,0.2210128363059496
166274,0.0132112768721788
166275,0.0199429519431699
166276,0.2180846412381393
166277,0.2549301080488499
166278,0.0148685058874002
166279,0.0739860500811351
166280,0.0704108033032548
166281,0.1902195911695246
166282,0.1147405969587128
166283,0.0672359359523011
166284,0.0711100228611888
166285,0.1140859653952892
166286,0.2826507674497357
166287,0.0870360502549411
166288,0.0286537956965686
166289,0.0617119197528043
166290,0.5802392351555001
166291,0.0128798788031715
166292,0.012462096938511
166293,0.424849704198429
166294,0.0699172041149805
166295,0.1510986543701499
166296,0.138845135509568
166297,0.1145669859950016
166298,0.0667144593573777
166299,0.8278928395991353
166300,0.0756663246749322
166301,0.0393911343009405
166302,0.141868695546685
166303,0.0727772248681157
166304,0.3077064858779337
166305,0.0610819370543883
166306,0.3292033066632543
166307,0.010980957051071
166308,0.8786521730182869
166309,0.1424687842492404
166310,0.5365263970930538
166311,0.9134683697781942
166312,0.1140851355593643
166313,0.0720125705772897
166314,0.1270779173584659
166315,0.0200831348983624
166316,0.3139247556497508
166317,0.1109105589858498
166318,0.0849570442770169
166319,0.0229651322921899
166320,0.2483674232779904
166321,0.0585434573037109
166322,0.8785253175829615
166323,0.1298363911383502
166324,0.5427826211160713
166325,0.2183271480824015
166326,0.4561670043322331
166327,0.0231423458309576
166328,0.0841526994154124
166329,0.1690532984382615
166330,0.1580045813389538
166331,0.6966614853120908
166332,0.0540617414904469
166333,0.453540907325795
166334,0.1168799061494364
166335,0.0651015000356221
166336,0.0140957624717631
166337,0.3676688422639696
166338,0.0378254181409425
166339,0.922278790076532
166340,0.0110987557470915
166341,0.0285635124196356
166342,0.1600068382192182
166343,0.0284978630081655
166344,0.0223450930444475
166345,0.0528578434533382
166346,0.8203392264053813
166347,0.8952040245749435
166348,0.876717108110873
166349,0.1273847642079284
166350,0.0182477510646765
166351,0.0187326100361085
166352,0.5277457849354469
166353,0.0999400571838453
166354,0.2305621498645255
166355,0.1398697330664143
166356,0.217038041947269
166357,0.1612061774289502
166358,0.1075089457283987
166359,0.0611172392012433
166360,0.1073120292328998
166361,0.0490004597557318
166362,0.8119549438489111
166363,0.8097629169933424
166364,0.0178859061193932
166365,0.1353724475080373
166366,0.0237840331079099
166367,0.4990468837826097
166368,0.1610722311540363
166369,0.0615361392455449
166370,0.49726814895045
166371,0.4181787396538109
166372,0.1370315418883445
166373,0.5719618659393779
166374,0.0582927754655119
166375,0.0191841584940209
166376,0.8696916464594102
166377,0.6647110176326325
166378,0.0769082113528171
166379,0.0684630172962079
166380,0.7627104363722632
166381,0.0153790929353058
166382,0.3142207986917561
166383,0.0279807080468634
166384,0.0410529276259261
166385,0.5005718399167068
166386,0.1835054363173921
166387,0.039348316180186
166388,0.0143740375628588
166389,0.3141219137136944
166390,0.0659272284320944
166391,0.0386791210498872
166392,0.2377344960304045
166393,0.0435986309126252
166394,0.669435241059342
166395,0.0166221308347512
166396,0.0169237311436344
166397,0.4372402423073309
166398,0.5822418671609321
166399,0.4306161311979067
166400,0.0132813704099564
166401,0.0159907669503086
166402,0.0210943990193626
166403,0.3583272345323873
166404,0.590054365193043
166405,0.0331173506559269
166406,0.1749857200755026
166407,0.0927701531507481
166408,0.0231626579787124
166409,0.0207973563833079
166410,0.0243925402915523
166411,0.0690040341406016
166412,0.2039967521068654
166413,0.0431683004777841
166414,0.2558345583082396
166415,0.5012888048989249
166416,0.0286169378818507
166417,0.0710171867539771
166418,0.1636167526102374
166419,0.0177670647775253
166420,0.9542655386971676
166421,0.0254008139896884
166422,0.2865640945467809
166423,0.0699684595078388
166424,0.5482943580322455
166425,0.0111470840202643
166426,0.1388262341759881
166427,0.3250774722175674
166428,0.2346214102833378
166429,0.0305042140816762
166430,0.8868443622722162
166431,0.0157534053925323
166432,0.0523228512111766
166433,0.0827445845075126
166434,0.1217215025952127
166435,0.0628520447008325
166436,0.1847225075102158
166437,0.875513424236562
166438,0.8382911121026766
166439,0.083117336602274
166440,0.0635132807284974
166441,0.0209710478856706
166442,0.0121406630149698
166443,0.022256249699697
166444,0.8023143515266165
166445,0.144867283413121
166446,0.0399397902671838
166447,0.0389130731990527
166448,0.0168510887266952
166449,0.0167485700512739
166450,0.7350146611608841
166451,0.93438601905178
166452,0.1209897322307843
166453,0.0343239555231592
166454,0.2621103034685986
166455,0.0259134612587804
166456,0.0127810784283453
166457,0.909674206650178
166458,0.025440412151261
166459,0.4473941834445895
166460,0.0575518011250459
166461,0.0914649733005276
166462,0.0446330077488491
166463,0.7772828174874339
166464,0.6817633189018097
166465,0.0494043607532855
166466,0.0622886805761051
166467,0.5687333374814464
166468,0.0147596160769804
166469,0.0175994774123724
166470,0.450813984957807
166471,0.0103425860926138
166472,0.5531612975869027
166473,0.0183278055125036
166474,0.0877476240381582
166475,0.2690513511191535
166476,0.0353800035441314
166477,0.0406636075316378
166478,0.0185135735192637
166479,0.0307782490802225
166480,0.0829650382876499
166481,0.6626223882853801
166482,0.1887226204029363
166483,0.8541130374351668
166484,0.7227841718170939
166485,0.709344719006326
166486,0.1968416258372753
166487,0.0127412382391204
166488,0.0296968787540186
166489,0.0318740679381981
166490,0.9349790099262222
166491,0.0188255199563271
166492,0.4224500727128572
166493,0.0656123922692973
166494,0.0208694798246173
166495,0.0740207387125418
166496,0.2316299292019878
166497,0.5783773724182322
166498,0.0317499095298168
166499,0.043985375432808
166500,0.018450608406769
166501,0.0744493618188546
166502,0.7490762476002536
166503,0.0390331950701161
166504,0.0815323385879548
166505,0.0956646320659701
166506,0.0222770501160911
166507,0.0166659946614175
166508,0.8392723210936373
166509,0.6242671791547563
166510,0.3827964598327631
166511,0.0135183946032132
166512,0.2083086745529417
166513,0.0470171113889375
166514,0.6868447374684135
166515,0.1366833764767211
166516,0.2509454613886897
166517,0.7331350994757592
166518,0.0116792838006802
166519,0.0124903008630245
166520,0.1477257628848279
166521,0.0126791239656791
166522,0.0510485663544206
166523,0.6298886705466952
166524,0.8161987034212833
166525,0.0117682840824416
166526,0.0130388572928352
166527,0.1613065668000809
166528,0.1406910540126674
166529,0.1017557287910753
166530,0.0151232870090536
166531,0.109177256966291
166532,0.0223069880442685
166533,0.1681357997748082
166534,0.0794464420742946
166535,0.5677765959232969
166536,0.0294709628333553
166537,0.0383974892487693
166538,0.0139192474489033
166539,0.0417900122784576
166540,0.0267214204070851
166541,0.033533016628096
166542,0.8303668561551941
166543,0.0800992891599687
166544,0.0819348378137691
166545,0.0155799664884085
166546,0.1589537318917063
166547,0.1359497871065849
166548,0.6785663677001142
166549,0.3510177137376582
166550,0.1747882243546865
166551,0.0162115705393574
166552,0.2932779935642694
166553,0.0164706336216282
166554,0.3678531331622621
166555,0.0765325531910903
166556,0.0230450346467415
166557,0.089366934270501
166558,0.9424305569193828
166559,0.0184702845140548
166560,0.2311375668264751
166561,0.1458822795111196
166562,0.0693888846374649
166563,0.1765260645300878
166564,0.36488303464797
166565,0.1848195928411544
166566,0.1029653302022856
166567,0.0162342918322335
166568,0.0297696588100842
166569,0.4793637067045559
166570,0.207407204433315
166571,0.0192009193840413
166572,0.0166552062051342
166573,0.3120292589472701
166574,0.0357480111071711
166575,0.9298121811764992
166576,0.0291564271319467
166577,0.0346852493569806
166578,0.0493666155591247
166579,0.1094018040132196
166580,0.2984154309392414
166581,0.0560892471163233
166582,0.0181499987723559
166583,0.0380313268872137
166584,0.0515166411051483
166585,0.0316588422037684
166586,0.1929736197377236
166587,0.0555802034797973
166588,0.7062755101715583
166589,0.2787967135593109
166590,0.0306827576449446
166591,0.0555288607863329
166592,0.2241267920307143
166593,0.0170673838283136
166594,0.0152801715263921
166595,0.0252728699570471
166596,0.0672970654854658
166597,0.0460553902490053
166598,0.0111389387495345
166599,0.0219194942577338
166600,0.7045857021233634
166601,0.5387150429652914
166602,0.0200759603762596
166603,0.1544426748232063
166604,0.2451469919262865
166605,0.162326436394776
166606,0.5394499950653138
166607,0.0525654413429706
166608,0.0782778958460682
166609,0.0187072819243503
166610,0.3599245412909732
166611,0.0342255848797243
166612,0.0543720260689004
166613,0.1294134267332651
166614,0.1147477373017835
166615,0.0613569557893465
166616,0.0380974333102901
166617,0.040342162176001
166618,0.8363632389504216
166619,0.1171893571714332
166620,0.108872570258423
166621,0.2679359216049865
166622,0.4296023611294772
166623,0.1407311247527838
166624,0.0144074928992389
166625,0.012372732868755
166626,0.1512717241664321
166627,0.4331681699181693
166628,0.0876605076611219
166629,0.3970370389430463
166630,0.0109289320630447
166631,0.3346925092508518
166632,0.0120603247202729
166633,0.0163599402418816
166634,0.0146320609015034
166635,0.3154255066756806
166636,0.0149983949564792
166637,0.7121193888486289
166638,0.1086918020713466
166639,0.0247192900416309
166640,0.2157209610132608
166641,0.0593679921533573
166642,0.8520647986111667
166643,0.0522679792549411
166644,0.1216820846790975
166645,0.1786054444511028
166646,0.1148937583225637
166647,0.0494769863894525
166648,0.0199022566902945
166649,0.2149031929429355
166650,0.150973599525203
166651,0.183236637553456
166652,0.7842200818542907
166653,0.0104599893996143
166654,0.8801717004882406
166655,0.1221812114002083
166656,0.0450308074910153
166657,0.108097137286315
166658,0.0182484207688582
166659,0.0259147188394678
166660,0.0314299250021195
166661,0.8650331944197537
166662,0.129492928493183
166663,0.0254761363735504
166664,0.0450783268103803
166665,0.0148419997499631
166666,0.0135585331643406
166667,0.0175891181664491
166668,0.077212950076292
166669,0.0859007461259292
166670,0.0158497751999012
166671,0.1631993077980865
166672,0.0375381764994761
166673,0.3843619666867802
166674,0.0342177275556077
166675,0.6270680689173548
166676,0.6244553539570675
166677,0.0311716024545744
166678,0.2676810925535229
166679,0.1550811991778652
166680,0.0702002307706474
166681,0.2790845954126311
166682,0.0113594886655609
166683,0.0813291878809156
166684,0.0925922874902167
166685,0.0852059135326759
166686,0.0261994429929344
166687,0.9182010766684884
166688,0.0777630475963895
166689,0.0214238374226898
166690,0.8827976884217185
166691,0.7547994221904366
166692,0.1331008955627632
166693,0.8996867816336067
166694,0.0353491615171585
166695,0.2413665538821716
166696,0.0143612691081026
166697,0.0194925596179397
166698,0.7167758636354388
166699,0.0455033779413163
166700,0.0423230952096928
166701,0.022679989664792
166702,0.0193609072586356
166703,0.0496234821016369
166704,0.5796653399568947
166705,0.0440758426680023
166706,0.1019596889147509
166707,0.0660493743504049
166708,0.0796179200163849
166709,0.1220648677211407
166710,0.499859660647346
166711,0.0810857431691764
166712,0.8989546515126692
166713,0.2349272318213111
166714,0.0134974406433514
166715,0.0322942819474152
166716,0.1527431928889328
166717,0.0123677808790633
166718,0.0605701423359468
166719,0.162369808165668
166720,0.0943854830372358
166721,0.0166475193708397
166722,0.6742645341545656
166723,0.7819842883721692
166724,0.0194944742993431
166725,0.0193292377730339
166726,0.6868022992211144
166727,0.0133510136278748
166728,0.1387232638762504
166729,0.1121106142099223
166730,0.3393148597212351
166731,0.0372859624953958
166732,0.0379467177958441
166733,0.025555239495478
166734,0.198148428661018
166735,0.8546841833282356
166736,0.0239153708333422
166737,0.136250517082917
166738,0.0390150487350281
166739,0.0143615721552055
166740,0.037425947144701
166741,0.0262688387954059
166742,0.0117036213080647
166743,0.0336002510241776
166744,0.0246371753681966
166745,0.1869401986594412
166746,0.0334081955300402
166747,0.0276483446674475
166748,0.0882457470593192
166749,0.0124387008001143
166750,0.0114038239030116
166751,0.693278067607856
166752,0.1503402242419174
166753,0.0700305283270596
166754,0.8300982632201783
166755,0.0158765651367964
166756,0.0134183153275593
166757,0.5865613937326981
166758,0.2695539173284969
166759,0.1814546602525745
166760,0.0321531490395651
166761,0.0207298955126216
166762,0.1339283089948906
166763,0.3797097969542456
166764,0.0940917851130752
166765,0.0218590699006087
166766,0.0999109091850361
166767,0.0692367272876933
166768,0.0135811577612531
166769,0.0102866684629873
166770,0.0388876037440143
166771,0.6854846387766396
