Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1487,60,60.0,1.485102339316959,IR2,Lvl,AllPub,CulDSac,Gtl,8,5,1998,1998,CompShg,VinylSd,VinylSd,114.0,2,4,PConc,0,4,No,Unf,0.0,Unf,0.0,1629.0,1.4548590118524365,GasA,0,Y,SBrkr,1.2481993644116904,1.1068535130500317,0,1.6942018082465635,0.0,0.0,2,1,4,1,2,7,Typ,1,Attchd,1998.0,Fin,3.0,962.0,4,5,Y,23,172,0,0,256,0,2,2,Missing,0,1,2010,WD,Normal,-0.8117762844729237,12,2.5,428,4104.0,2.172366680809305,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1488,20,73.0,0.0354142573581076,Reg,Lvl,AllPub,Inside,Gtl,8,5,2005,2006,CompShg,VinylSd,VinylSd,226.0,2,4,PConc,2,4,Missing,Unf,0.0,Unf,0.0,1595.0,1.3693892646568564,GasA,0,Y,SBrkr,1.1188183024505631,-0.7951632272572445,0,0.3401003462982081,0.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2005.0,RFn,3.0,880.0,4,5,Y,144,0,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,-1.0432593655921558,4,2.0,0,3190.0,0.677553974538185,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1489,20,92.0,0.0902278737914881,Reg,Lvl,AllPub,Inside,Gtl,7,5,2009,2010,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1218.0,0.42168059722351214,GasA,0,Y,SBrkr,0.14328509526366234,-0.7951632272572445,0,-0.4908101633405417,0.0,0.0,2,0,2,1,2,4,Typ,0,Attchd,2009.0,RFn,2.0,676.0,4,5,Y,0,136,0,0,0,0,2,2,Missing,0,4,2010,New,Partial,-1.1755354119460029,0,2.0,136,2436.0,-0.22145696272771304,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1490,20,84.0,0.36330148772871107,Reg,Lvl,AllPub,Corner,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,0,4,No,GLQ,1414.0,Unf,0.0,54.0,1.0501346207204247,GasA,0,Y,SBrkr,0.7901904050692994,-0.7951632272572445,0,0.08442057647545438,1.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2005.0,Fin,2.0,528.0,4,5,Y,0,102,0,0,216,0,2,2,Missing,0,5,2010,WD,Normal,-1.0432593655921558,5,3.0,318,2936.0,-0.1615795219367392,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1491,60,70.0,0.6533589985344115,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,122.0,2,4,PConc,2,4,Av,Unf,0.0,Unf,0.0,831.0,-0.5511662311497085,GasA,0,Y,SBrkr,-0.8581243243154638,1.1022703401818215,0,0.46133475823606906,0.0,0.0,2,1,3,1,2,8,Typ,0,Attchd,2004.0,RFn,2.0,484.0,4,5,Y,144,68,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-1.010190354003694,6,2.5,68,2490.0,0.4340099157181602,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1492,30,70.0,0.22489098128811594,Reg,Lvl,AllPub,Corner,Gtl,5,5,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,1,BrkTil,4,4,No,Unf,0.0,Unf,0.0,816.0,-0.5888734725595233,GasA,4,N,FuseA,-0.3897648800161826,-0.7951632272572445,0,-1.0616116930621273,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1920.0,Unf,1.0,429.0,4,5,Y,121,0,80,0,0,0,2,2,Missing,0,4,2010,WD,Normal,1.7676066194270919,60,1.0,80,1828.0,-0.9573974229458525,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1493,20,39.0,1.2152200228680579,IR1,Lvl,AllPub,CulDSac,Gtl,6,6,1974,2002,CompShg,Plywood,Plywood,250.0,3,2,CBlock,4,4,Gd,BLQ,126.0,GLQ,859.0,223.0,0.3965424362836356,GasA,0,Y,SBrkr,0.8574685572890857,-0.7951632272572445,0,0.1385185105207261,1.0,0.0,2,0,3,1,4,7,Typ,2,Attchd,1974.0,Fin,2.0,461.0,4,5,Y,296,0,186,0,0,0,2,0,Missing,0,4,2010,WD,Abnorml,-0.018120006349842004,8,3.0,186,2702.0,-0.12845583128641322,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1494,60,85.0,0.8670575024098496,IR1,Lvl,AllPub,Inside,Gtl,8,5,1993,1993,CompShg,HdBoard,ImStucc,504.0,2,4,PConc,2,4,No,LwQ,250.0,GLQ,981.0,0.0,0.4543602064453516,GasA,0,Y,SBrkr,0.22867659615800642,1.7209986773902126,0,1.5331534400826465,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1993.0,RFn,3.0,762.0,4,5,Y,32,130,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.646431226530615,17,3.5,130,3580.0,1.958336679684122,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1495,60,88.0,0.5041123328776873,Reg,Lvl,AllPub,Inside,Gtl,8,5,1992,1993,CompShg,HdBoard,HdBoard,180.0,2,4,PConc,2,4,No,GLQ,1129.0,Unf,0.0,261.0,0.854056965389388,GasA,0,Y,SBrkr,0.6194074032806112,1.0908124080112958,0,1.3659995857142837,1.0,0.0,2,1,4,1,2,7,Typ,1,Attchd,1992.0,RFn,3.0,713.0,4,5,Y,198,30,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.6133622149421533,17,3.5,30,3615.0,1.7477039801641006,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1496,120,25.0,-1.320777182084839,IR1,Lvl,AllPub,CulDSac,Gtl,7,5,2004,2005,CompShg,MetalSd,MetalSd,0.0,2,4,PConc,0,4,Av,GLQ,1298.0,Unf,0.0,190.0,1.1004109426001778,GasA,0,Y,SBrkr,0.8419428298537504,-0.7951632272572445,0,0.1261183470999556,1.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2004.0,Fin,2.0,506.0,4,5,Y,168,50,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,-1.010190354003694,5,3.0,50,2976.0,0.17984928938200528,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1497,160,39.0,-2.0182654930706323,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,840.0,-0.5285418863038197,GasA,0,Y,SBrkr,-0.834835733162461,1.1297693773910833,0,0.5000982535364628,0.0,0.0,2,1,2,1,2,3,Typ,0,Attchd,2004.0,RFn,2.0,588.0,4,5,Y,0,111,0,0,0,0,2,2,Missing,0,1,2010,WD,Normal,-1.010190354003694,6,2.5,111,2520.0,0.46522262421558275,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1498,160,30.0,-2.213412820173641,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,MetalSd,MetalSd,120.0,2,4,PConc,2,4,Av,GLQ,280.0,Unf,0.0,320.0,-1.1318577488608557,GasA,0,Y,SBrkr,-1.4558648305758726,0.5797886332058467,0,-0.5366813040491376,0.0,0.0,2,1,2,1,2,4,Typ,0,Detchd,2004.0,RFn,2.0,480.0,4,5,Y,0,172,0,0,0,0,2,2,Missing,0,4,2010,ConLD,Normal,-1.010190354003694,6,2.5,172,1800.0,-0.2482107128683609,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1499,160,24.0,-2.725445736214724,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2005,CompShg,MetalSd,MetalSd,0.0,2,4,PConc,2,4,No,GLQ,368.0,ALQ,42.0,190.0,-1.1318577488608557,GasA,0,Y,SBrkr,-1.4558648305758726,0.5797886332058467,0,-0.5366813040491376,1.0,0.0,2,1,2,1,2,4,Typ,0,Detchd,2004.0,RFn,2.0,480.0,4,5,Y,0,172,0,0,0,0,2,2,Missing,0,2,2010,WD,Normal,-1.010190354003694,5,3.5,172,1800.0,-0.2482107128683609,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1500,160,24.0,-2.725445736214724,Reg,Lvl,AllPub,Inside,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,216.0,2,4,PConc,2,4,No,GLQ,376.0,Unf,0.0,224.0,-1.1318577488608557,GasA,0,Y,SBrkr,-1.4558648305758726,0.6622857448336322,0,-0.44561142517363195,1.0,0.0,2,1,2,1,2,4,Typ,0,Detchd,2005.0,RFn,2.0,480.0,4,5,Y,0,166,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,-1.0432593655921558,5,3.5,166,1836.0,-0.4571447615858016,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1501,160,67.0,-2.379445049820707,Reg,Lvl,AllPub,Corner,Gtl,6,5,2000,2000,CompShg,MetalSd,MetalSd,1159.0,2,4,PConc,2,4,No,GLQ,466.0,Unf,0.0,290.0,-0.7397024381987823,GasA,0,Y,SBrkr,-1.052195917257155,0.9372761169262505,0,0.1754225791272941,1.0,0.0,2,1,2,1,2,5,Typ,0,Detchd,2000.0,Unf,2.0,440.0,4,5,Y,0,32,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,-0.8779143076498472,10,3.5,32,2268.0,-0.10552404545157218,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1502,160,67.0,-2.8501602315255057,IR1,Lvl,AllPub,FR2,Gtl,7,5,2003,2003,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,244.0,Unf,0.0,286.0,-1.3078248754399913,GasA,0,Y,SBrkr,-1.6369983173214508,0.46520931150058914,0,-0.8612755271692023,0.0,0.0,2,1,2,1,2,4,Typ,0,Attchd,2003.0,RFn,2.0,496.0,4,5,Y,0,50,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.9771213424152324,7,2.5,50,1610.0,-0.42656904713934685,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1503,20,57.0,0.8182401976712749,IR1,Lvl,AllPub,Inside,Gtl,8,5,2010,2010,CompShg,CemntBd,CmentBd,0.0,2,4,PConc,0,3,No,GLQ,1032.0,Unf,0.0,610.0,1.4875386210742758,GasA,0,Y,SBrkr,0.660809343108172,-0.7951632272572445,0,-0.022359592761595878,1.0,0.0,1,1,1,1,2,6,Typ,1,Attchd,2010.0,RFn,3.0,852.0,4,5,Y,160,192,0,224,0,0,2,2,Missing,0,4,2010,New,Partial,-1.2086044235344646,0,2.5,416,3060.0,0.3768927824813802,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1504,60,68.0,-0.39589738827982496,IR1,Lvl,AllPub,Inside,Gtl,8,5,2000,2000,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,484.0,Unf,0.0,491.0,-0.18917671361548688,GasA,0,Y,SBrkr,-0.4855068658674169,1.2053917297165533,0,0.7938207315585305,1.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2000.0,RFn,2.0,592.0,4,5,Y,280,184,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-0.8779143076498472,10,3.5,184,2823.0,1.107312627591132,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1505,20,80.0,-0.21911422464548375,Reg,Lvl,AllPub,Inside,Gtl,7,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,833.0,Unf,0.0,659.0,1.1104662069761284,GasA,0,Y,SBrkr,0.8522933148106405,-0.7951632272572445,0,0.13439066097735242,1.0,0.0,2,0,3,1,2,6,Typ,1,Attchd,2002.0,RFn,2.0,596.0,4,5,Y,277,137,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-0.9440523308267706,8,3.0,137,2984.0,0.18579456719103815,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1506,20,67.0,0.36665201431453454,IR1,Lvl,AllPub,Inside,Gtl,6,6,1967,1967,CompShg,HdBoard,HdBoard,120.0,3,4,CBlock,4,4,No,GLQ,506.0,Unf,0.0,1323.0,1.9576222306499664,GasA,2,Y,SBrkr,1.7243216724286394,-0.7951632272572445,0,0.7619712720901013,1.0,0.0,2,0,4,1,4,8,Typ,0,Attchd,1967.0,RFn,2.0,535.0,4,5,Y,0,76,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,0.21336307476939018,43,3.0,76,3658.0,0.29833018286201735,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1507,60,80.0,0.43565057338564106,Reg,Lvl,AllPub,Inside,Gtl,6,5,1993,1993,CompShg,MetalSd,MetalSd,0.0,3,4,PConc,2,4,Mn,GLQ,1137.0,Unf,0.0,143.0,0.5775371950507464,GasA,0,Y,SBrkr,0.30371761209546033,1.9891142901805152,0,1.7190088861200088,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1993.0,Unf,2.0,660.0,4,5,Y,224,32,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,-0.646431226530615,17,3.5,32,3775.0,1.146806258751136,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1508,50,67.0,1.5192549269747426,IR1,Lvl,AllPub,Inside,Gtl,6,5,1978,1978,CompShg,MetalSd,MetalSd,0.0,3,4,PConc,2,4,Mn,ALQ,687.0,LwQ,46.0,491.0,0.43676349378743806,GasA,4,Y,SBrkr,0.32183096077001816,0.5889549789422673,0,0.8647089833848381,0.0,1.0,3,0,3,1,4,7,Typ,1,Attchd,1978.0,RFn,2.0,678.0,4,5,Y,0,69,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-0.15039605270368897,32,3.5,69,3115.0,0.3773174451820254,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1509,60,80.0,0.17977851148184237,Reg,Lvl,AllPub,Inside,Gtl,6,6,1971,1971,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,ALQ,329.0,Unf,0.0,386.0,-0.842768898052276,GasA,4,Y,SBrkr,-0.6019498216324316,0.8433210731279392,0,0.4352190279703988,0.0,0.0,1,2,4,1,4,7,Typ,0,Attchd,1971.0,RFn,2.0,441.0,4,5,Y,0,78,0,0,0,0,2,1,Missing,0,6,2010,WD,Normal,0.08108702841554322,39,2.0,78,2360.0,0.06391637210586444,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1510,20,80.0,0.17977851148184237,Reg,Lvl,AllPub,Inside,Gtl,5,5,1966,1966,CompShg,VinylSd,VinylSd,172.0,3,4,CBlock,4,4,No,Rec,698.0,Unf,0.0,534.0,0.45687402253933923,GasA,4,Y,SBrkr,0.17951179261277803,-0.7951632272572445,0,-0.45559848863590574,1.0,0.0,1,1,3,1,4,6,Typ,0,Attchd,1966.0,RFn,2.0,490.0,4,5,Y,0,224,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,0.2464320863578519,44,2.5,224,2464.0,-0.72383293759099,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1511,20,90.0,0.24710315904837415,Reg,Lvl,AllPub,Corner,Gtl,5,5,1966,1966,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,BLQ,1059.0,Unf,0.0,150.0,0.39905625237762327,GasA,2,Y,SBrkr,0.1199965041106594,-0.7951632272572445,0,-0.513660435332622,1.0,0.0,1,0,3,1,4,6,Typ,0,Attchd,1966.0,RFn,2.0,504.0,4,5,Y,0,0,120,0,0,0,2,2,Missing,0,4,2010,ConLD,Normal,0.2464320863578519,44,2.0,120,2418.0,-0.7482510428780893,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1512,20,88.0,0.19793526199488876,Reg,Lvl,AllPub,Inside,Gtl,5,6,1967,1967,CompShg,Wd Sdng,Plywood,268.0,3,4,CBlock,4,4,No,BLQ,1010.0,Unf,0.0,500.0,1.155714896667906,GasA,0,Y,SBrkr,0.8988704971166465,-0.7951632272572445,0,0.17134387066432685,1.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,1967.0,RFn,2.0,517.0,4,5,Y,0,40,0,0,204,0,2,0,Missing,0,4,2010,WD,Normal,0.21336307476939018,43,3.0,244,3020.0,-0.4286923606425729,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1513,80,67.0,0.39657809661730525,IR1,Lvl,AllPub,Inside,Gtl,6,5,1964,1964,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,533.0,-1.3002834271580284,GasA,4,Y,SBrkr,-0.08183795254869937,0.6806184363064735,0,0.6696131920271714,0.0,0.0,2,0,3,1,4,8,Typ,0,Attchd,1964.0,Unf,2.0,480.0,4,5,Y,0,172,0,0,0,0,2,2,Missing,0,5,2010,COD,Family,0.3125701095347754,46,2.0,172,2308.0,0.22953482535749423,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1514,90,98.0,0.8864485047092223,IR1,Lvl,AllPub,Inside,Gtl,5,6,1962,2001,CompShg,HdBoard,HdBoard,144.0,3,4,CBlock,4,4,No,BLQ,1500.0,Unf,0.0,228.0,1.7037268051572139,GasA,4,Y,SBrkr,1.462971927267162,-0.7951632272572445,0,0.5869122874168923,2.0,0.0,2,0,6,2,4,10,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,0,0,0,0,0,0,2,2,Missing,0,1,2010,Oth,Abnorml,0.37870813271169884,9,4.0,0,3456.0,-0.19725118879093637,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
